Question	Rationale	Label
Is 2018 Ashland, Oregon population inadequate to be a hypothetical military division?	The 2018 population of Ashland Oregon was 21,263 people. The number of soldiers in a military division is between 10,000 and 25,000 people.	no
Can Burundi's communicate with citizens of New Brunswick?	French and English are the official languages of New Brunswick. French is one of the official languages of Burundi.	yes
Would an Olympic athlete be tired out after running a mile?	The Olympic standard for men in running one mile is 4 minutes, 19 seconds.  The Olympic standard for women in running one mile is at least 4 minutes and 40 seconds. 	no
Would Nancy Pelosi publicly denounce abortion?	Abortion is a topic that divides the Republican Party and the Democratic Party. Nancy Pelosi is a Democrat and appeals to that base. The Democratic base is largely pro-choice with abortion. 	no
Can you find a snow leopard in the Yucatan?	Snow leopards are native to mountain ranges in Central and South Asia The Yucatan is a peninsula in Mexico Mexico is located in North America	no
Can Darth Vader hypothetically outdunk Bill Walton without using The Force?	The Force allows a Jedi to move objects with their mind. Darth Vader is 6'2" tall. Former basketball player Bill Walton is a towering 6'11" tall. The NBA basketball rim is 10 feet high.	no
Was the Euro used in Prussia?	Prussia was formally abolished in 1947. The Euro was introduced in 1992.	no
Can voice actors for Goofy and Bugs Bunny each get one stripe from American flag?	The American flag has 13 stripes on it. Since the role originated in 1932, six people have voiced the character of Goofy. Since 1940, seven people have voiced the character of Bugs Bunny.	yes
Is Lines on the Antiquity of Microbes briefer than any haiku?	A haiku is a short Japanese poem that follows a 5, 7, 5 syllable structure. Lines on the Antiquity of Microbes, also known simply as Fleas is said to be the shortest poem written. Lines on the Antiquity of Microbes is made of one brief phrase: Adam. Had 'em.	yes
Did Sojourner Truth use the elevator at the Washington Monument?	The Washington Monument was opened to the public in October 1888. Sojourner Truth died November 26, 1883. 	no
Could someone have arrived at Wrestlemania X in a Toyota Prius?	Wrestlemania X took place in 1994 The Toyota Prius was first manufactured in 1997	no
Does Snoopy look like Chance from Homeward Bound?	Chance from Homeward Bound is a golden retriever.  Snoopy is black and white. Golden Retrievers are yellow in color.	no
Does Guam have a state capital?	Guam is not a state. Only states can have a state capital.	no
Can Amtrak's Acela Express break the sound barrier?	Amtrak's Acela Express is the fastest train in the Western Hemisphere and can reach 150 mph. A US Navy plane would need to travel 770 mph to break the sound barrier.	no
Would an eleventh-grader be eligible for Medicare?	Students in the 11th grade are typically between 16-17 years old. The age requirement for most Medicare recipients is 65 or older.	no
Does Dragon Ball shows and movies fall short of Friday 13th number of projects?	Dragon Ball has 6 TV series, 3 TV specials, and 2 direct to video spinoffs as of 2020. Friday the 13th has 12 movies in the franchise and 1 TV series as of 2020.	yes
Is Shakespeare famous because of the infinitive form?	Shakespeare wrote the play Hamlet Hamlet contains one of Shakespeare's most famous passages, Hamlet's soliloquy Hamlet's soliloquy begins with the line 'To be or not to be', which uses the infinitive form	yes
Tata Hexa can accomodate every Spice Girl?	The Spice Girls is a five woman musical group from Britain. The Tata Hexa is a car with 6 and 7 seat capacities.	yes
Is Hanuman associated with a Norse god?	Hanuman is a companion of the god Rama. Rama is an avatar of the god Vishnu in Hindu mythology.	no
Did Holy Land belong to Adamu's tribe?	The Holy Land is a place that Jews, Muslims, and Christians revere. Adamu was an early king of Assyria. The Assyrians were in regions of the Holy Land as far back as 2600 BC. The predecessors to the Assyrians were in regions of the Holy Land as far back as 3500 BC.	yes
Did US President during Spanish-American War suffer similar demise to Abraham Lincoln?	The Spanish-American War lasted from April 21, 1898 to August 13, 1898. William McKinley was President of the United States from March 4, 1897 to September 14, 1901. William McKinley died from gun related injuries after an assassination attempt. Abraham Lincoln died shortly after being shot by John Wilkes Booth.	yes
Does ontology require a scalpel?	A scalpel is used during surgery. Ontology is a philosophical domain, not a medical one.	no
Is the Federal Reserve a quick walk from Space Needle?	The Federal Reserve building is headquartered in Washington, D.C. The Space Needle is located in Seattle, Washington. There are over 2700 miles from Seattle, Washington to Washington, D.C.	no
Would Iceland lose to Amazon in a bidding war?	Iceland had a nominal GDP of $27 billion as of a 2018 estimate. Amazon recorded revenues of $232.887 billion in the 2018 fiscal year.	yes
Are Tom and Jerry featured in a ride at Disneyland?	Tom and Jerry were created by Hanna-Barbera and are currently owned by Warner Bros. and Turner Entertainment Disneyland is a theme park which features characters owned by the Walt Disney Company	no
Could a chipmunk fit 100 chocolate chips in his mouth?	A chipmunk can fit up to two tbsp of food in his mouth. There are about 20-25 chocolate chips in a tbsp.	no
Is a cory catfish likely to eat another living fish?	The cory catfish is a fish that is described as a bottom feeder. The cory catfish feeds on food located at the bottom of an ocean. Fish cannot live too deep in oceans for very long because of the intense water pressure. The bottom of oceans is populated by algae, coral, and microorganisms.	no
Is Jack Black unlikely to compete with Bear McCreary for an award?	Jack Black is a musician but not a composer Bear McCreary is a composer Their interests are similar but their skills not overlap in awards categories	yes
Could you watch Naruto and Puzzle Place on the same channel?	Puzzle Place aired on PBS between 1995 and 1998. Naruto aired on Cartoon Network in 2005.	no
Are anchovies associated with Italian food?	Pizza is an Italian food. Anchovies are occasionally used as a pizza topping.	yes
Are right wing Amreicans opposed to marxism?	Right Wing Americans view socialism as an enemy to civil liberties and the economy. Socialism is a tenant of Marxism, giving workers the means of the production.	yes
Do Australians ride Kangaroos to work?	Kangaroos can become aggressive if they feel a human is too close or is threatening them. There are no parking areas or stalls for Kangaroos in Australia.  It would be considered animal abuse to ride on a kangaroo and leave it at one's job.	no
Can binary numbers and standard alphabet satisfy criteria for a strong password?	The criteria for a strong password according to cybersecurity company Avast is: at least 15 characters. uppercase letters. lowercase letters. numbers. and symbols. The standard alphabet contains twenty six letters but no special characters. Binary numbers only contain 0 and 1.	no
Is J.D. Salinger's most successful work influential to killers?	J.D. Salinger's most popular work was Catcher in the Rye. John Hinckley Jr. tried to assassinate Ronald Reagan after reading Catcher in the Rye. Mark David Chapman had a copy of Catcher in the Rye when he assassinated John Lennon. Robert John Bardo carried a copy of Catcher in the Rye when he murdered actress Rebecca Schaeffer.	yes
Does Robert Downey Jr's Marvel Cinematic Universe character survive the Infinity War?	Robert Downey Jr. plays Iron Man in the MCU. At the end of Avengers: Endgame, Iron Man uses the Infinity Stones against Thanos. The stones are too powerful for his human body to handle, so he dies after using them.	no
Would an Orthodox Presbyterian object to 1700s judge's attire?	Judges in the 1700s wore powdered wigs and large robes during court proceedings. Many Orthodox Presbyterians argue that the Bible prohibits adornment such as wigs and jewelry. The 1 Timothy 2:8-9 Bible verse warns against adorning oneself with objects.	yes
Have any murderers outlasted Kane's Royal Rumble record?	The longest Kane lasted in the Royal Rumble was 53:46 in 2001. Chris Benoit lasted over an hour in the 2004 Royal Rumble. Chris Benoit murdered his own wife and son in 2007.	yes
Is the Joker in a healthy romantic relationship?	Healthy relationships are characterized by mutual trust and respect. The Joker is dating Harley Quinn. The Joker frequently abuses and talks down to Harley.	no
Can a diamond float on water?	Diamonds are formed by extreme heat and pressure being applied to carbon under the earth's crust. The density of a diamond is 3.51 g/cm³. The density of water is 997 kg/m³. A diamond is more dense than water. A diamond will sink in water.	no
Do some home remedies result in your skin color turning blue?	Colloidal silver is a popular alternative treatment/home remedy that is used by some people. Ingestion of colloidal silver in high amounts can tint the skin blue.	yes
Would a Pict be confused by Old English?	Old English was spoken by the Anglo-Saxons, a Germanic tribe that inhabited England. The Picts were a Celtic-speaking people that lived in what is now Scotland. The Pictish language died out by 1100AD and was replaced by Gaelic. Gaelic and Old English are completely different languages from different branches of the Indo-European language family. Gaelic vocabulary is very different from Old English  and verbs are also conjugated differently.	yes
Is eggplant deadly to most atopic individuals? 	Atopic individuals have a genetic tendency to develop allergic reactions Eggplant allergies are usually not life-threatening 	no
Was the Parc des Princes fully operational during June of 2020?	June of 2020 was marked by a global pandemic. During a global pandemic, large events are not permitted to proceed fully.	no
Has Johns Hopkins University always treated subjects ethically?	Henrietta Lacks' DNA was used and replicated by Johns Hopkins University without her family's knowledge or approval. Henrietta Lacks' family medical history was released by Johns Hopkins University without their knowledge.	no
Could you drive a Rowe 550 to the 2008 Summer Olympics?	The Rowe 550 was a car produced by the Chinese SAIC motor company. The Rowe 550 debuted at the 2007 Shanghai Auto Show. The 2008 Beijing Summer Olympics happened in the Capital of the People's Republic of China.	yes
Did Richard Wagner support the Nazis?	Richard Wagner died in 1883. The Nazi Party was established in 1919.	no
Would an ancient visitor to Persia probably consume crocus threads?	Ancient Persians would have several desserts after a simple meal Saffron is made from crocus styles or threads Saffron is a common ingredient in Persian desserts	yes
Are there any official American knights?	The English monarchy bestows the title of knighthood upon deserving English citizens. They only knight English people. The American government does not do knightings of its own.	no
Has spinach been a source of power in a comic movie?	The comic character Popeye uses spinach as a source of power. A movie was made about Popeye. Popeye consumes spinach as a source of power in the movie.	yes
Would toast for a vegan have margarine instead of butter?	Margarine is typically made without the use of dairy ingredients. Vegans do not eat any animal products, including dairy and eggs.	yes
Can petroleum jelly be used as fuel in a car?	Petroleum is a highly reactive liquid used to power cars. Petroleum jelly is a solid substance used as an ointment on cuts and scrapes to promote healing. Petroleum jelly does not oxidize on exposure to the air and is not readily acted on by chemical reagents.	no
Did any of religions in which Himalayas are sacred originate in 19th century?	The Himalaya mountains are sacred to three religions: Hinduism, Buddhism, and Jainism. Hinduism was first synthesized around 500 BC. Jainism began in the 6th century BC. Buddhism originated around the 5th century BC.	no
Does the FDA require sell by dates using Roman Numerals?	There are no requirements for food to have sell by dates.  Sell by dates on most food items are written using arabic numerals.	no
Would Tony Stark be considered a polymath?	A polymath is a person who has knowledge in a wide variety of subjects. Tony Stark is considered a genius in mathematics, engineering, computer science, and physics, as well as demonstrating skills in metalworking, engine design, and genetics.	yes
Do astronomers write horoscopes?	Astronomer study the actual science of the stars. Horoscopes are written by astrologers, not astronomers.	no
Would downloading Mario 64 on an emulator be legal?	Mario 64 is licenced to Nintendo Entertainment. Nintendo holds a copyright on all of their Mario games.	no
Do many fans of J.K Rowling know who Alan Rickman is?	J.K Rowling wrote the Harry Potter series. Alan Rickman performed the role of Severus Snape throughout all 8 Harry Potter films.	yes
Is it possible that June got its name from mythology?	June may have been named after Juno. Juno was a Roman goddess and wife of the Roman king of the gods Jupiter.	yes
Are there some countries where waiting staff need no tip?	In Japan, leaving a tip for a server is considered rude. In Denmark, servers and wait staff are well paid and tipping is very uncommon.	yes
Would Achilles dominate Legolas in a hypothetical fight?	Achilles was a Greek hero that was killed by an arrow to the heel. Legolas is an elf archer from Lord of the Rings that can shoot arrows incredibly fast. Achilles's companions included human warriors such as Ajax and Odysseus. Legolas's companions include Gandalf who is a high level wizard, capable of casting many deadly spells.	no
Did the Nepalese Civil War take place near India?	The Nepalese Civil War happened in Nepal. Nepal is a country that shares a border with India.	yes
Would a Drow tower over The Hobbit's hero?	The hero of the Hobbit is Bilbo Baggins. Bilbo Baggins is a hobbit, which is a race resembling very short humans with furry feet. Halfling is another term for hobbits, and halflings are described as being half the size of a human. The Drow are a race of dark elves described as being around five feet in height.	yes
Can you buy furniture and meatballs in the same store?	IKEA is well known for selling cheap, modern furniture. IKEA is famous for serving meatballs at their in-store restaurants.	yes
Would Quiet from Metal Gear be a poor hypothetical choice for lecturer at Haub?	Quiet is an assassin from the Metal Gear video game series that does not speak. Haub is a school at Pace University that has annual lectures. Haub is a law school that has annual lectures on topics in the law field.	yes
Is a slime mold safe from cerebral palsy?	Cerebral palsy is a disorder caused by damage to fetal or infant brains. Slime molds are simple organisms that are similar to fungi. Slime molds do not possess a brain.	yes
Would a cauliflower farmer prosper at a latitude of 75° N?	Cauliflower grows best between temperatures of 70 to 85 degrees The latitude of 75° N is in the Arctic	no
Would an anxious person benefit from receiving courage from the Wizard of Oz?	An anxious person may benefit from medication or therapy. The Wizard of Oz cannot give courage to anyone.	no
Is Saturn named after king of gods in Greek mythology?	Saturn, the sixth planet from the sun is named after the Roman god Saturn. The Roman god Saturn is derived from its Greek equivalent, Kronos. The king of the gods in Greek mythology was Zeus. Kronos was Zeus's father, and was the leader of the Titans.	no
Do people associate greyhounds with the movie 'Homeward Bound'?	The movie homeward bound features a golden retriever.  The movie homeward bound features a pit bull type dog. There are no greyhounds in homeward bound.	no
Do restaurants associate meatballs with the wrong country of origin?	Spaghetti and meatballs are a staple on Italian pizzeria menus in the US. The Olive Garden, an Italian family restaurant, has several dishes with meatballs. Meatballs originated in the Chinese Qin dynasty (221 BC to 207 BC).	yes
Can French Toast hypothetically kill a Lannister?	The Lannister's are a wealthy family in the Song of Ice and Fire book series. French Toast is made from bread dipped in an egg batter. Salmonella is a deadly bacteria that can be carried by spoiled eggs.	yes
Did Metallica band members cutting their hair hurt their sales?	Metallica famously cut their hair in 1996 which caused a huge divide in their fanbase. Metallica's best selling album, The Black Album, was released in 1991 and has sold over 20 million copies. Since 1996, Metallica have released 5 studio albums. Metalica's 5 studio albums since 1996 have sold around a combined 14 million copies	yes
Can a snake wear a snowshoe?	Snowshoes are worn by attaching them to the wearer's feet. Snakes do not have feet.	no
Was proofreading Edgar Allan Poe works lucrative?	Proofreaders get paid a set rate based on the number of words in a document. Edgar Allan Poe wrote many short stories including the Oval Portrait which is two pages in length. Edgar Allan Poe's only complete novel: The Narrative of Arthur Gordon Pym of Nantucket was a mere 166 pages. A book like Jeyamohan's Venmurasu is 11,159 pages.	no
Can musicians become knights?	Elton John was knighted by the Queen of England. Tom Jones was knighted by the Queen of England. Elton John is a famous pop singer. Tom Jones is a famous musician.	yes
Does Marco Rubio have a close relationship with Allah?	Marco Rubio adheres to the religious sect of Christianity known as Catholicism. Catholics and other Christians worship God. Allah is worshiped by believers of Islam.	no
Is Cantonese spoken in Japan?	Cantonese is a dialect of Chinese language used in southern China. There is no relation to the Japanese language.	no
Would you be more likely to die of hypothermia in New York than Florida?	Central New York Winters are between 12-30 degrees Fahrenheit. Florida winters are between 65 and 77 degrees Fahrenheit.	yes
Would Communist Party of the Soviet Union hypothetically support Trickle Down Economics?	The Communist Party of the Soviet Union believed in the main aspects of Communism. Communism believes that no private ownership of property should be allowed.  Trickle Down Economics, popularized by Ronald Reagan, involved rich businesses getting tax breaks so they could supposedly pass the wealth to the poor. Trickle Down Economics required rich business owners to have control over the means of production and property.	no
Is the CIA part of the Department of Defense?	The Department of Defense covers national defense and the armed forces, led by the Secretary of Defense. The CIA is a federal agency within the United States Intelligence Community, which answers to the Director of National Intelligence.	no
Can you give at least one word from the Torah to all residents of Bunkie Louisiana?	Torah scrolls must be duplicated precisely by a trained scribe. The Torah has a total of 8,674 words. The population of Bunkie Louisiana is 3,939 people according to a 2018 census.	yes
Could Scooby Doo fit in a kangaroo pouch?	Scooby Doo is a fictional cartoon Great Dane. Great Danes can be 30-34 inches in height. Kangaroo babies can fit in their mother's pouch until they're 10 weeks of age. A 10 week old kangaroo is much smaller than a Great Dane.	no
Did Jerry Seinfeld have reason to cheer in 1986?	Jerry Seinfeld is a fan of the New York Mets baseball team The New York Mets won a World Series title in 1986	yes
Are parodies of the President of the United States illegal?	Parody in the US is protected under fair use in regards to copyright. Criticism of political leaders is protected under the 1st Amendment.	no
Can you find Bugs Bunny at Space Mountain?	Space Mountain is an attraction at Disney theme parks Bugs Bunny is a Warner Bros. character Warner Bros. characters appear at Six Flags theme parks	no
Can you write a whole Haiku in a single tweet?	A Haiku is a Japanese poetry in three phrases. The average Haiku is composed of 60 to 70 characters. A tweet is a short message sent on Twitter. The character limit of a single tweet on Twitter is 140.	yes
Would the Who concert in international space station be audible?	Sound travels through the vibration of atoms and molecules in a medium (such as air or water).  There is air in the international space station. 	yes
Did any of the amazons on Xena: Warrior Princess star on later shows?	Xena" Warrior Princess was a fantasy TV series based on Greek mythology. Amazons on Xena: Warrior Princess were played by numerous actresses including: Danielle Cormack and Melinda Clarke. Melinda Clarke starred in numerous TV shows after Xena: Warrior Princess including The O.C. and Nikita.	yes
Would Janet Jackson avoid a dish with ham?	Janet Jackson follows an Islamic practice.  Islamic culture avoids eating pork. Ham is made from pork.	yes
Is an astronomer interested in drosophila?	Astronomers study celestial bodies like planets and stars Drosophila are a type of fly commonly studied by scientists in fields related to biology	no
Could Robert Wadlow hypothetically see Frankenstein's monster's bald spot from above?	The monster in Mary Shelley's novel, Frankenstein, was said to be 8 feet tall. Robert Wadlow was the world's tallest man. Robert Wadlow was 8 feet 11.1 inches tall.	yes
Can Lamborghini's fastest model win a race against a Porsche 911?	Lamborghini's fastest model is the Lamborghini Aventador SVJ Roadster. The Lamborghini Aventador SVJ Roadster has a top speed of 217 MPH. The Porsche 911 has a top speed of 191 MPH.	yes
Can bottlenose dolphins hypothetically outbreed human women?	Bottlenose dolphins have a gestation period of 12 months. Human women have a gestation period around 9 months.	no
Can you transport a coin along a sea of mercury?	The density of an object determines if it will float. An object will float if it is less dense than the liquid it is placed in. Mercury is liquid at room temperature. The density of mercury is 13.56 g/cm3. The density of a penny is 7.15 g/cm3.	yes
Does Sockington enjoy onions?	Sockington is a domestic cat Onions can cause toxicity in cats by breaking down their red blood cells	no
Do guitarist's have fingers that can handle pain better than average?	Guitarists typically have calloused fingertips.  Callouses are formed of layers of dead skin and usually lack sensation.	yes
Are the brooms from curling good for using on house floors?	Curling brooms are designed for use within the sport specifically.  Curling brooms do not have traditional bristle heads, and the heads are costly to replace. 	no
Will you see peach blossoms and Andromeda at the same time?	Peach trees bloom in the spring. Andromeda is visible in the fall.	no
Could Carl Friedrich Gauss speak to someone 100 miles away?	Carl Friedrich Gauss was born in 1777. Speaking to someone 100 miles away requires a telephone. The telephone was invented in 1876.	no
Does Hades have a loose grip on the Underworld?	Hades alone can allow passage out of the Underworld. Hades created a terribly difficult task for Orpheus to complete to bring Eurydice from the Underworld.  The subjects of Hades in the Underworld are under his complete control.	no
Would a model be appropriate to star in a LA Femme Nikita remake?	La Femme Nikita is a French movie about a beautiful female assassin. Models are known for their beauty and height. Peta Wilson and Maggie Q have played the lead role in La Femme Nikita spinoffs. Peta Wilson and Maggie Q have both done extensive modeling work.	yes
Is Kobe's famous animal product used in a BLT?	Kobe's famous animal product is Kobe beef. The animal product used in a BLT is bacon. Beef is derived from cows. Bacon is derived from pigs.	no
Do Windows or Android smartphones run newer versions of Linux?	Android smartphones are based on Linux. Windows smartphones are based on the Windows operating system.	no
Could George Washington's own speeches have been recorded live to a compact disc?	George Washington died in 1799. CDs weren't invented until 1982.	no
Does the land in close proximity to beaver dams suffer?	Beaver dams often lead to flooding in the areas around them. Flooding can lead to loosening of the soil. Loosened soil can cause trees to fall over.  Flooding can lead to soil erosion.	yes
Is a paraplegic suitable for conducting an orchestra?	Musical conductors use their hands to wave a baton and guide the orchestra. Paraplegics are people that are paralyzed from the waist down. Paraplegics are able to play sports that involve their upper body, such as basketball.	yes
Did number of Imams Reza Shah believed in exceed number of Jesus's disciples?	Reza Shah, the founder of the Imperial state of Iran, was a Twelver Shia Muslim. Twelver Shia Muslims believe that there are 12 Imams. Jesus is typically represented as having 12 disciples.	no
Is an Eastern chipmunk likely to die before seeing two leap years?	A leap year happens every four years. The Eastern chipmunk has an average lifespan of three years.	yes
Can fish get Tonsillitis?	Tonsils are a pair of soft tissue masses located at the rear of the throat Tonsillitis is the inflammation of tonsils. Fish do not have tonsils. Tonsils are only found in mammals. 	no
Is metal a type of folk music?	Folk music tends to be simple in structure, played on traditional acoustic instruments. Groups can be large but the song is designed to be playable by solo acts or small groups. Metal music is designed to be as loud and epic-sounding as possible, often with complex structures and almost always with electric instruments.	no
Did Douglas Adams use email as a child?	Douglas Adams was born in 1952. Modern email did not emerge until 1977.	no
Is the saltwater crocodile less endangered than the European otter?	The saltwater crocodile is listed as "least concern" on the International Union for the Conservation of Nature Red List. The European otter is listed as "near threatened" on the International Union for the Conservation of Nature Red List. The International Union for the Conservation of Nature Red List starts with "least concern", then "near threatened", "vulnerable", "endangered", "critically endangered", "extinct in the wild", and "extinct".	yes
When Hugh Jackman was a teacher, would he have taught The Great Gatsby?	The Great Gatsby is often taught in high school English classes.  Hugh Jackman worked as a school gym teacher before he was an actor.	no
Can a strawberry get worms similar to dogs?	Strawberry can suffer from black root rot and nematodes. Dogs can suffer from a variety of worms including roundworms that lay eggs on them. Nematodes are parasites that are also called roundworms and ascarids. Nematodes are parasites that feed off of strawberry plants.	yes
Could Barron Trump have lived through the Mexican Revolution?	The Mexican Revolution took place over a period of ten years Barron Trump is 14 years old	yes
Is Cape Town south of the Equator?	Cape Town is an important city in South Africa. South Africa is located entirely south of the Equator.	yes
Would Hades and Osiris hypothetically compete for real estate in the Underworld?	Hades was the Greek god of death and the Underworld. Osiris was the Egyptian god of the Underworld.	yes
Could someone in the Canary Islands fish for largemouth bass?	The Canary Islands are located in the Atlantic Ocean The Atlantic Ocean is a body of salt water Largemouth bass live in fresh water	no
Is helium the cause of the Hindenburg explosion?	The Hindenburgh was filled with hydrogen. Helium is considered a noble, inert gas that doesn't react. Hydrogen is highly flammable. 	no
Is the referee at a soccer match highly visible against the field?	Referees uniforms for soccer matches are usually bright neon colors. An alternative referee uniform color is black and white stripes.	yes
Is Snickers helpful for weight loss?	Weight loss is best achieved through watching the calories and sugar in the food you eat. Snickers is high in fat, sugar, and calories, while being low in nutritional value.	no
Is Christmas always celebrated on a Sunday?	Christmas is always celebrated on December 25. A specific date on the calendar rotates to the following day of the week each year. Christmas can therefore be any day of the week.	no
Did Clark Gable marry more women once than Richard Burton?	Richard Burton was married to Elizabeth Taylor twice.  Richard Burton married Sally Burton, Suzy Hunt, and Sybil Williams once. Clark Gable was married to five different women, one time each.	yes
Did Harvey Milk ever run for governor?	In 1977 Harvey Milk was elected to the San Francisco Board of Supervisors. Less than a year later, he was assassinated before he could run for higher offices.	no
Can a minor replicate the double-slit experiment?	A minor is a human child. The double-slit experiment can theoretically be replicated by any human.	yes
Does Ludacris perform classical music?	Ludacris is a rap artist. Rap and hip hop music are not related to classical music.	no
Can an American black bear swallow a sun bear whole?	Sun bears grow to only about half the size of an American black bear. The total length of adult bear skulls was found to average 262 to 317 mm (10.3 to 12.5 in). Black bears cannot open their mouths to half their body length.	no
Would a student of the class of 2017 have amnesia about 9/11?	Childhood amnesia is common, with most adults not remembering their lives before 2 or 3 years of age 9/11 occurred in 2001 Students graduating high-school in 2017 would have been born in 1999	yes
Does the Roman god Vulcan have a Greek equivalent?	Vulcan is the Roman god of fire and metalworking. Hephaestus is the Greek god of fire and metalworking. They are the same mythological figure, one of many characters the Romans borrowed from the Greeks and changed their names.	yes
Would Eye surgery on a fly be in vain?	Researchers at BYU have been developing smaller surgical instruments to improve medical procedures. BYU researchers  created robotically-controlled forceps that can pass through a hole about 3 millimeters in size. The eye of a fly is considerably small and estimates range from .5mm to 2mm.	yes
Is B's place in alphabet same as Prince Harry's birth order?	B is the second letter of the alphabet. Prince Harry was the second son of Charles, Prince of Wales and Diana, Princess of Wales.	yes
Would you take a photo of a Saltwater crocodile in Memphis?	The saltwater crocodile is native to saltwater habitats and brackish wetlands from India's east coast across Southeast Asia and the Sundaic region to northern Australia and Micronesia. Memphis is a city in the United States.	no
Does the Eighth Amendment to the United States Constitution protect freedom of speech?	The Eighth Amendment (Amendment VIII) of the United States Constitution prohibits the federal government from imposing excessive bail, excessive fines, or cruel and unusual punishments. The First Amendment (Amendment I) to the United States Constitution protects freedom of speech.	no
Is xenophobia hypothetically unimportant between Saladin and Ali Askari?	Xenophobia is the dislike of someone that is foreign or from a different background. Saladin was a Kurdish leader that became sultan of Egypt. Ali Askari was a Kurdish politician.	yes
Is sunscreen unhelpful for the condition that killed Bob Marley?	Bob Marley died of acral lentiginous melanoma  Acral lentiginous melanoma occurs on skin that may not have any sun exposure 	yes
Is Atlantic cod found in a vegemite sandwich?	Vegemite is a spread popular in Australia. Vegemite is made from leftover brewers' yeast extract with various vegetable and spice additives.  The Atlantic cod is found mostly in North America and Greenland.	no
