Question	Rationale	Label
They studied the soil by using (a) plants (b) a telescope (c) roots (d) a microscope	dummy	(d)
Bill's arm got cold when he put it inside the (a) refrigerator (b) room (c) jacket (d) oven	dummy	(a)
A recyclable material can be (a) transformed (b) traded (c) thrown away (d) used more times	dummy	(d)
What is different about birth in humans and chickens? (a) Mother (b) Fertilization (c) Father (d) the hard shell	dummy	(d)
Which of these situations is an example of pollutants? (a) plastic bags floating in the ocean (b) mallard ducks floating on a lake (c) cottonwood seeds floating in the air (d) cirrus clouds floating in the sky	dummy	(a)
Human reproduction requires (a) eggs with shells (b) nest incubation (c) a nest (d) a womb	dummy	(d)
Thermometers (a) can help you monitor a fever (b) indicate levels of mercury in the blood (c) read exactly at 98.6 degrees (d) are used only for babies	dummy	(a)
if the earth was a living room, what can be done to melt the glaciers? (a) someone would turn up the room heater (b) someone would turn up the air conditioner (c) someone would turn up the music (d) someone would turn on the light	dummy	(a)
What would happen when balloons heat up? (a) they get bigger (b) they get smaller (c) nothing happens (d) they fall down	dummy	(a)
A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons (a) expand (b) melt (c) shrink (d) fall	dummy	(a)
Seals are most likely to be found in what type of environment? (a) desert (b) arctic (c) Mediterranean (d) tropical	dummy	(b)
When the eggs hatch, the offspring are (a) killed (b) hurt (c) born (d) cold	dummy	(c)
Some berries may be eaten by (a) a bear or person (b) a bear or shark (c) a bear or lion (d) a bear or wolf	dummy	(a)
A person has a chance to experience an equinox (a) weekly (b) monthly (c) annually (d) biannually	dummy	(d)
Overpopulation of an organism can (a) strain the resources of an ecosystem (b) cause boundless growth of resources (c) lead to extinction of the organism (d) cause the ecosystem to flourish	dummy	(a)
To improve health, what is a good strategy? (a) high risk lifestyle (b) restaurant food (c) business trip (d) a spa trip	dummy	(d)
A girl and her mom have the same (a) date of birth (b) shirt (c) number of toenails (d) hair length	dummy	(c)
The transportation with the most mass is likely a (a) commercial plane (b) private plane (c) bus (d) private car	dummy	(a)
A rabbit may enjoy (a) meat (b) compost (c) peas (d) pebbles	dummy	(c)
A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that (a) the deer are moved to a zoo (b) the trail is expanded (c) the mall has a nature park in it (d) the wildlife environment is destroyed	dummy	(d)
Owls are likely to hunt at (a) 3pm (b) 2am (c) 6pm (d) 7am	dummy	(b)
What could be a positive aspect of a tree being cut down? (a) the plants that were under the tree will have access to more light (b) the squirrels that were in that tree will have an easier time getting to their home (c) Plants under the tree will get cooled off by the shade (d) The sun will shine brighter than before	dummy	(a)
Birds carrying away fruit helps the tree (a) grow (b) fertilize (c) reproduce (d) conquer	dummy	(c)
If a UFO is flying overhead and looks small, then large, then (a) the UFO is calling (b) the UFO had been close (c) the UFO is approaching (d) the UFO is leaving	dummy	(c)
Inherited behavior is exhibited when (a) bears take a long winter sleep (b) dogs sit on command (c) seals clap for their trainers (d) rats navigate thru a maze	dummy	(a)
What likely explains deforestation? (a) Increased insect populations (b) Clearing for farming (c) reduction in rainfall (d) More carbon dioxide	dummy	(b)
Mosquitoes enjoy all the people at a BBQ in the summer for what reason? (a) steak (b) blood (c) nice weather (d) taking food	dummy	(b)
The surface of the moon contains (a) dogs (b) water (c) high peaks (d) humans	dummy	(c)
A tool used to identify the percent chance of a trait being passed down has at least (a) four boxes (b) eight boxes (c) two boxes (d) six boxes	dummy	(a)
A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he (a) asks for milk (b) asks for television (c) asks for water (d) asks for sleep	dummy	(a)
When trying to pull a rose out of the ground why do you encounter resistance? (a) roots (b) tensile strength (c) plant temperature (d) plant color	dummy	(a)
A bat flew through the sky without hitting anything due to which of these? (a) rainy sky to fly in (b) fast truck to drive (c) a car with gasoline (d) surfaces to reflect sound off	dummy	(d)
How can we see that the coloration of fur is an inherited characteristic? (a) puppies have soft fur (b) kittens look like their parents (c) all mammals are born with fur (d) baby rats are mostly bald	dummy	(b)
Decaying vegetation is part of the process that (a) enables nuclear power to function (b) enables to emitting of light beams (c) enables gas powered motors to operate (d) enables windmills to power electric grids	dummy	(c)
After a torrential downpour over a week, a man notices that the pond in his backyard is (a) melted (b) dehydrated (c) bloated (d) salted	dummy	(c)
The amount of friction and the speed of an object have what kind of relationship? (a) inverse (b) reverse (c) direct (d) equal	dummy	(a)
A fallen leaf (a) will turn into a tree (b) will become bright green (c) will begin to recycle the nutrients that made up its structure (d) is likely to continue to grow	dummy	(c)
Over a period of time the weather can change (a) The color of my hair (b) The way I walk (c) The size of a statue (d) The sound a computer makes	dummy	(c)
Plant growth may cause (a) an uptick in the number of leaves (b) a surge in leaf disease (c) a gradual decrease in leaves (d) a rapid decline of the leaves	dummy	(a)
The man's heart skipped a beat and he felt pain after touching which of these? (a) ice cube (b) water (c) electrical transformer (d) grass	dummy	(c)
Which substance is capable of dripping? (a) Oxygen (b) Juice (c) Wood (d) Lightning	dummy	(b)
If bacon is left too long on a hot stove top (a) it will be cooked perfectly (b) it will be bacteria laden (c) it will become blackened (d) it will be left raw	dummy	(c)
the dashboard reading in a jaguar would likely be set to which of these? (a) set to calories (b) set to volume (c) set to kilometers (d) set to width	dummy	(c)
are explosions safe? (a) they could harm living things (b) they are very safe (c) they cause nothing serious (d) none of these	dummy	(a)
The lowest temperature on the trip was at (a) the mountain pass (b) the plain (c) the large hill (d) the canyon	dummy	(a)
What is the benefit to using a frosted window film over a non treated windows? (a) they are easier to make (b) they let in less light (c) they are cheaper to produce (d) they are much stronger	dummy	(b)
Ocean water contains (a) copious amounts of seltzer (b) scant amounts of sodium chloride (c) scant amounts of carbonation (d) copious amounts of the combination of Na and Cl	dummy	(d)
A cheetah that runs all day will find it has lost a lot of (a) blood (b) water (c) prey (d) spots	dummy	(b)
Beak shape can influence a bird's ability (a) to give birth to live young (b) to mate with it's partner (c) to fly to warmer climates (d) to chew up certain worms	dummy	(d)
Some blind people have demonstrated bat-like skills by: (a) sensing shapes by light and shadows (b) having a unusually strong sense of smell (c) sensing nearby objects by temperature change (d) using sound to 'see'	dummy	(d)
December 21st through March 20 is a three month period which is an example of what? (a) A session (b) A Match (c) A Season (d) Autumn	dummy	(c)
Seeds provide new plants with (a) life sustaining elements (b) essentials for photosynthesis (c) water and hydrogen (d) storage for roots	dummy	(a)
What is a more comfortable color to have for your automobile upholstery if living in a desert? (a) ecru (b) red (c) black (d) navy	dummy	(a)
The salamander could eat a large amounts of what? (a) fettuccine if left around (b) waxy leaves from certain plants (c) dead carcass meat from livestock (d) six legged winged organisms	dummy	(d)
A person can see (a) a radio recording (b) an emotion (c) a written message (d) an abstract idea	dummy	(c)
When looking for good soil for plants, typically what is optimal? (a) malleable and nutritious (b) dry and sandy (c) grainy and bitter (d) compact and hard	dummy	(a)
Animals are drawn to (a) gold (b) houses (c) feeders (d) Carbon Dioxide	dummy	(c)
Squirrels spend their fall (a) looking for pretty leaves to collect (b) stockpiling rocks for fighting in the winter (c) stockpiling pecans for the frigid months (d) collecting twigs to keep warm	dummy	(c)
Rainbows are always found after what? (a) A fire (b) A tornado (c) Rainfall (d) Cereal	dummy	(c)
Crop rotation has a positive impact on what? (a) government mentality (b) dirt quality (c) town economies (d) crop watering	dummy	(b)
the best method for detecting texture is (a) rubbing it (b) seeing it (c) hearing it (d) tasting it	dummy	(a)
Cold-blooded animals are often (a) fast (b) large (c) hairless (d) slow	dummy	(c)
Grey clouds can bring (a) sunlight (b) falling water molecules (c) blooming flowers (d) drought conditions	dummy	(b)
Which animal is considered a predator? (a) ant (b) snake (c) elephant (d) giraffe	dummy	(b)
Pollinators (a) enable plants to continue flourishing (b) play an unimportant role in the reproduction process (c) are useless to plants (d) are considered unwanted pests	dummy	(a)
A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted (a) have their own dirt (b) have their own sunlight (c) have a lot of sand (d) contain their necessary nutrition	dummy	(d)
What type of characteristics are people not born with? (a) genetics (b) skills (c) physical attributes (d) height	dummy	(b)
A spinning object is used to make (a) steam (b) heat (c) water (d) electricity	dummy	(d)
One of the negative consequences of offshore oil platforms is (a) evaporation of the surrounding water (b) discharge of liquid petroleum in the surrounding sea (c) improvement in the conditions of sea life (d) increase in the birthrate of sea birds	dummy	(b)
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and (a) 1000 (b) 250 (c) 5000 (d) 300	dummy	(a)
A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by (a) getting a new child (b) yelling at the mud (c) asking the child to stop (d) turning on the hose	dummy	(d)
Earthquakes (a) only happen in California (b) cause solar and lunar eclipses (c) will break your vases (d) make bridges much safer	dummy	(c)
A seismograph can accurately describe (a) how rough the footing will be (b) how bad the weather will be (c) how stable the ground will be (d) how shaky the horse will be	dummy	(c)
Light from further away may appear to be less bright than other, closer sources, such as in which instance? (a) the sun is always bright (b) the moon is brighter than stars (c) the moon is brighter than a floodlight (d) the sun is darker than the moon	dummy	(b)
A plant needs a specific climate to grow and (a) wither (b) persist (c) die (d) decay	dummy	(b)
Banging on a drum causes (a) music to be loud (b) music to be appealing (c) reverberations to strike the eardrum (d) concerts to sell out	dummy	(c)
What may have been formed by a volcano? (a) Mt. McKinley (b) Lake Pontchartrain (c) The great lakes (d) Niagara Falls	dummy	(a)
Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born (a) old (b) dead (c) in an egg (d) big	dummy	(c)
Wind can cause (a) leaves to remain on branches (b) trees to stand perfectly still (c) dunes at the beach to be depleted (d) still waters on the ocean	dummy	(c)
Inherited characteristics (a) include mice being able to navigate a maze (b) include learning to sit on command (c) include dolphins doing tricks for their trainers (d) include spots on a ladybug	dummy	(d)
How could we determine approximately how far a bird is from the ground? (a) Measure the altitude of the bird using a reference point, such as a tall building. (b) Identify the species of bird (c) Ask the bird how high it was when it returns back to earth (d) Measure the bird's mass	dummy	(a)
Endangered pandas are sometimes (a) accidentally dropped into volcanoes (b) confined to enclosures to be viewed by the public (c) found eating corn in the middle of North America (d) made into delicious rare steaks	dummy	(b)
Algae can be found in (a) reservoir (b) meat (c) street (d) tree	dummy	(a)
A toaster converts electrical energy into heat energy for toasting much like (a) a campfire toasts bread (b) a microwave heats soup (c) a fire burns paper (d) a small oven works	dummy	(d)
An octopus, when in danger and unable to swim to safety, may find itself (a) mimicking other things (b) melting into sand (c) creating new homes (d) mocking other fish	dummy	(a)
What does someone do when creating music? (a) hit a toy baseball with a bat (b) shake a baby rattle with your hand (c) bang the wall with your fist (d) pluck the strings of a fingerboard with your fingers	dummy	(d)
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in? (a) telescope views (b) water level fluctuations (c) animal (d) plant harvesting	dummy	(b)
Since density = mass / volume, denser liquids such as water sink more than (a) baby oil (b) corn syrup or (c) milk (d) honey	dummy	(a)
Photosynthesis can be performed by (a) a cabbage cell (b) a bee cell (c) a bear cell (d) a cat cell	dummy	(a)
The force exerted on an object and distance traveled have what kind of relationship? (a) reverse (b) inverse (c) equal (d) direct	dummy	(d)
all cells use cellular respiration to (a) photosynthesize (b) release waste (c) perform meiosis (d) release energy	dummy	(b)
The viewing oriented sensor of a prairie creature are for what? (a) reproductive purposes (b) viewing sounds (c) sensing views (d) sensing tastes	dummy	(c)
A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is (a) breaks for birds on the road (b) given a large breakfast (c) eats a few corn cobs (d) given two apples to watch	dummy	(b)
A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so (a) the woman makes more money (b) the woman makes the same amount of money (c) the woman spends more money (d) the woman makes less money	dummy	(d)
A desert environment is (a) dry, grass covered, and humid (b) lush, green, and tropical (c) arid, parched, and sun-baked (d) dry, damp, and lush	dummy	(c)
Seasons are caused by what rotating on its axis? (a) Our Planet (b) The Atmosphere (c) The Equator (d) The Sun	dummy	(a)
Which is best an letting electricity pass through? (a) tile flooring (b) human flesh (c) hockey stick (d) a steak knife	dummy	(d)
Asteroids crashing on planets can leave behind (a) large, bowl-shaped cavities in the ground (b) aliens and foreign foods (c) small dents in the planet's core (d) lakes filled with salty water	dummy	(a)
What is the formula of the substance which best helps plants grow (a) NH4 (b) C4H4 (c) CO2 (d) H2O	dummy	(d)
You can experience a change of pressure when (a) Yelling really loud (b) Soaring the skies (c) Going walking (d) riding a bike	dummy	(b)
A small creek absorbing heat energy can result in (a) the creek water getting colder (b) a parched creek bed (c) tributaries branching off from the creek (d) a runoff of extra water	dummy	(b)
Summertime  happens during June in all but which location? (a) Australia (b) in Canada (c) United States (d) Europe	dummy	(a)
It takes more water to fill a bathtub than a (a) lake (b) pool (c) stomach (d) holding tank	dummy	(c)
The eighth month of the year is winter in (a) Brazil (b) Indiana (c) London (d) Canada	dummy	(a)
birds use their peckers to catch (a) dogs (b) a tan (c) a ball (d) bees	dummy	(d)
transplanting seedling oaks has a positive impact on (a) fuel costs (b) the economy (c) housing value (d) the environment	dummy	(d)
What is an example of hunting? (a) humans throwing a spear through an animal (b) humans chewing on boiled animal muscles (c) humans gathering animals in a gate (d) humans plucking fruit from a tree	dummy	(a)
Which of these has shape that changes depending on the container which it resides within? (a) paper (b) wood (c) stone (d) orange juice	dummy	(d)
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head (a) Sweet (b) Salty (c) bitter (d) sour	dummy	(a)
Earth's four layers are comprised mainly of (a) stone (b) bacteria (c) water (d) air	dummy	(a)
if coffee sits in the fridge and loses its liquid form, what is that point known as? (a) the freezing point (b) the prime point (c) the boiling point (d) the melting point	dummy	(a)
Mammals give birth to live (a) children (b) birds (c) fish (d) insects	dummy	(a)
If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet? (a) it loses its magnetization (b) it loses its charge (c) it may become magnetized (d) it gains a charge	dummy	(c)
Which of these is a factor in the shape of a fern's seed? (a) luck (b) humans (c) gold (d) inheritance	dummy	(d)
Which is recyclable? (a) An Elephant (b) A school notebook (c) A boat (d) A lake	dummy	(b)
if the population in a habitat is on a steady decline, what condition is the habitat? (a) it is a place to emigrate from (b) it is an ideal habitat (c) it is an unsustainable habitat (d) it is a thriving abode	dummy	(c)
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are (a) water and soda (b) water and oil (c) sand and rocks (d) salt and bark	dummy	(a)
Medicine is used to cure but can cause people to have allergic reactions such as (a) spider bites (b) vomiting (c) placebo effect (d) dance fever	dummy	(b)
Lightning may lead to (a) damage to local foliage (b) rainbows across the sky (c) growth of local flora (d) firefighters getting the night off	dummy	(a)
When would a nocturnal predator most likely hunt? (a) 5 p.m. (b) 12 p.m. (c) 3 a.m. (d) 10 a.m.	dummy	(c)
Where water be located in its gas form? (a) inside a disc golf driver (b) inside of a brass pipe (c) a mile up in the sky (d) inside a leather baseball	dummy	(c)
Green parts of a life form absorb (a) carbon dioxide (b) light (c) oxygen (d) water	dummy	(b)
If a new species of predator joins a community (a) the new species will become herbivores (b) prey will experience an increase in population (c) prey will experience a drop in population (d) the old species will die out	dummy	(c)
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground? (a) It's dead (b) For water (c) For food (d) For sun	dummy	(a)
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I? (a) weasel (b) snow fox (c) wolf (d) polar bear	dummy	(b)
Dairy is a source of (a) a vitamin that prevents blood loss (b) a vitamin that treats amino acid deficiency (c) a group of fat-soluble secosteroids (d) a vitamin that helps treat liver problems	dummy	(c)
Atomic 26 is drawn to a device, it could be (a) magnetized (b) Na (c) compass (d) K	dummy	(a)
why do tadpoles change into frogs? (a) tadpoles change to different animals (b) tadpoles are really just fish (c) they are young frogs still growing (d) none of these	dummy	(c)
What do cows eat? (a) Chickpeas (b) Chocolate (c) Steak (d) Poultry	dummy	(a)
Which object conducts electricity? (a) Window (b) Rubik's Cube (c) Ship Anchor (d) Boulder	dummy	(c)
Glucose travels (a) from roots to leaves of a daffodil (b) from a rose's leaves to the atmosphere (c) from a daisy's leaves into it's underground support system (d) from the sun to a sunflower's buds	dummy	(c)
Evaporation (a) causes puddles to become dried out mud (b) causes fields of crops to grow faster (c) causes flowers to bloom abundantly (d) fills up irrigation ponds	dummy	(a)
In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous? (a) air (b) Corn (c) Runoff (d) farmers	dummy	(c)
The boy was able to warm the fireplace without a lighter thanks to what? (a) friction (b) metal (c) wishing (d) magic	dummy	(a)
Where would a duck like to live? (a) the Sahara (b) Antarctica (c) the Appalachian mountains (d) Death Valley	dummy	(c)
What do tuna eat? (a) Atlantic menhaden (b) Swedish fish (c) gummy fish (d) laminariales	dummy	(a)
A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites (a) flowers blooming (b) grass turning brown (c) trees growing (d) blossoms blooming	dummy	(b)
is it normal for an adult animal to lay eggs? (a) it has never happened (b) yes it is standard (c) it is abnormal and weird (d) all of these	dummy	(b)
If your dog is overweight (a) add more fat to their diet (b) cut back their caloric intake (c) let them sleep more (d) increase their caloric intake	dummy	(b)
Eyes allow humans (a) to detect when a traffic light changes (b) detect sour flavors in candy (c) hear music at concerts (d) detect acrid odors in the air	dummy	(a)
Organisms covered by layers of sediment (a) become fossils over night (b) may end up reanimated over time (c) develop characteristics for survival (d) may end up fueling a car	dummy	(d)
The winter solstice is on December 21st in the (a) counties (b) north of equator (c) states (d) southern hemisphere	dummy	(b)
A lake environment is a good setup for what to happen to organic remains? (a) bleaching (b) burning (c) fossilization (d) drying	dummy	(c)
were there fossil fuels in the ground when humans evolved? (a) this was only created by humans (b) humans predate fossil fuel formation (c) significant supplies accumulated prior (d) none of these	dummy	(c)
The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when (a) some water is around it (b) water rained on it (c) natural waters weathered it (d) a pool was opened	dummy	(c)
What type of useful product can be made from the moving winds? (a) wood (b) bananas (c) electricity (d) metal	dummy	(c)
The sides of the canyon are (a) metal (b) water (c) rivers (d) stone	dummy	(d)
which of these people would have the worst air quality at their residence? (a) a man who lives next to a landfill (b) a man who lives in a city with the best air quality (c) none of these (d) a man who lives in a great suburb	dummy	(a)
What is a stopwatch used for? (a) to rewind 5 minutes (b) to tell what will happen 5 minutes from now (c) to voice the time (d) to measure minutes and hours	dummy	(d)
As a drought worsens the level at an aquifer will (a) stay the same (b) fluctuate wildly (c) decrease (d) increase	dummy	(c)
Wind frequently helps transport from one place to another (a) marble statues (b) molten magma (c) subterranean termites (d) exposed topsoil	dummy	(d)
When a kid slams on the brakes on their bike what is caused? (a) bike helmet (b) avoiding accidents (c) friction (d) gearing	dummy	(c)
Sources of spices have (a) crystals (b) feathers (c) cell walls (d) craters	dummy	(c)
Conservation (a) leads to longer drought of resources (b) leads to longer availability of resources (c) leads to more consumption (d) leads to short supply of resources	dummy	(b)
A tree is not the habitat of a (a) squirrel (b) woodpecker (c) monkey (d) lion	dummy	(d)
Erosion could lead to (a) a change in the direction of a stream (b) a change in ocean temperatures (c) an increase in rainy weather (d) an increase in plants and animals	dummy	(a)
A hemisphere experiences summer when (a) it's tilted towards Jupiter (b) it's angled towards the moon (c) it's angled towards the largest star in the solar system (d) it spins counter clockwise on Earth's axis	dummy	(c)
What date is the amount of daylight minimized (a) Jul 4th (b) Feb 29th (c) May 3rd (d) Sep 1st	dummy	(b)
Which term is involved with protection by skin? (a) Eucerin pH5 range (b) Sagittal plane (c) pyogenic vibrio (d) popliteus	dummy	(a)
The reason Earth is so sturdy is because (a) It is made from rock (b) It eats three meals a day (c) It has a loving family (d) It is made from metal	dummy	(a)
A plant left in the dark (a) produces fruit (b) grows faster (c) fails to grow (d) gets greener	dummy	(c)
A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need (a) heat (b) metal (c) lithium-ion (d) plastic	dummy	(c)
Nuclear activity is the cause of what celestial occurrence? (a) axial planetary rotation (b) comets (c) planetary formation (d) the sun's rays	dummy	(d)
Which source provides the safest water? (a) River (b) Sea (c) Ocean (d) Rain	dummy	(d)
A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit (a) spread out some fur (b) has black on his ears (c) passed down inherited characteristics (d) is the same size as the mother	dummy	(c)
Photosynthesis means plants are unable to (a) convert sunlight to sand (b) provide food sources for others (c) be producers in an ecosystem (d) make their own food	dummy	(a)
Through DNA, a rabbit will have long ears if (a) rabbits are born with ears (b) there was a lot of food (c) genetic contributors had long ears (d) parents were also rabbits	dummy	(c)
There are various creatures that live in forests, such as (a) giant fish (b) enormous crabs (c) whitetails (d) desert jackals	dummy	(c)
An octopus protects itself with (a) water splashing (b) running fast (c) long hands (d) pigment squirting	dummy	(d)
Resources decreasing in an environment (a) induces organisms to use more of their resources (b) causes an increase in use of resources (c) causes an uptick in birthrate (d) induces organisms to be more economical with resources	dummy	(d)
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered? (a) insects (b) weathering (c) lava (d) erosion	dummy	(b)
If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth? (a) millions of years (b) 1 day (c) 10 days (d) 100 days	dummy	(a)
Moon phases (a) change the moon into cheese (b) alter the way the moon's facade looks (c) change moon lakes into vapor (d) cause lunar eclipse every day	dummy	(b)
If hot water were poured on an arm, what would happen to internal organs? (a) they would be scalded (b) organs would remain uneffected (c) they would begin to decay (d) they would experience pain	dummy	(b)
Barnyard bovines (a) eat organic chicken (b) eat eggs (c) eat beef (d) eat alfalfa hay	dummy	(d)
Desert environments features (a) tropical plants (b) tons of sun (c) massive rain totals (d) icy precipitation	dummy	(b)
a large cluster of humans, dogs, apple trees, atmosphere and more can be called (a) army of ants (b) a community (c) a toy store (d) a shopping mall	dummy	(b)
A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is (a) the lungs (b) the kidney (c) the heart (d) the liver	dummy	(c)
Which pair don't reproduce the same way? (a) rabbit and hare (b) mule and hinny (c) cat and catfish (d) caterpillar and butterfly	dummy	(c)
Which of the following is warm blooded? (a) toad (b) snake (c) turtle (d) skunk	dummy	(d)
A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure (a) a manager (b) an agent (c) a meal (d) a reproductive companion	dummy	(d)
Vast quantities of metal can be obtained from (a) a quarry (b) concerts (c) forests (d) salt	dummy	(a)
Roasting a turkey requires adding what type of energy (a) Heat (b) Kinetic (c) Magnetic (d) Chemical	dummy	(a)
Dry environments often (a) liberally use water for everything (b) allow plants to flourish (c) require people to move (d) institute rules about water usage	dummy	(d)
Phloem moves things around a plant similar to how (a) blood moves in a body (b) leaves move in the wind (c) water moves in a system (d) cars move on a street	dummy	(a)
Where would a polar bear be most comfortable? (a) Arizona (b) Georgia (c) Florida (d) Nebraska	dummy	(d)
