Question	Rationale	Label
In order for a journal to be produced, it first requires (a) matter which is typically written on (b) an incredible amount of fame (c) enough money to buy a house (d) lucky text written on trees	dummy	(a)
What is an example of a raw material being something that comes directly from a source? (a) cats from a shelter (b) birds from a nest (c) manure from a field (d) salt water from the ocean	dummy	(d)
A source of sugar in an ecosystem is (a) air (b) soil (c) tree (d) bird	dummy	(c)
A mark of adulthood common in most species is (a) paying bills (b) reproduction (c) fighting (d) death	dummy	(b)
Bill decided the wolf was a predator after he saw it eat the (a) apple (b) grass (c) bunny (d) pie	dummy	(c)
Layers of the earth include all but (a) mantle (b) center (c) crust (d) inner core	dummy	(b)
What core ingredient of red pasta sauce comes from a flower? (a) Tomato (b) Bell Pepper (c) Oregano (d) Onion	dummy	(a)
If something were to be melted, it would be heated above its melting point, like (a) putting peas in a soup (b) putting jello in warm water (c) putting ice in the freezer (d) cooking up cookie dough	dummy	(b)
carbon dioxide plays the same role in plants that oxygen plays in animals (a) this is accurate (b) all of these (c) maybe true (d) this is untrue	dummy	(a)
As far as plants go, considering their growth, it is unlikely that they would do well in (a) a large patio setting (b) a humid, open greenhouse (c) a damp patch of earth (d) a basement without windows	dummy	(d)
What is likely to be the most direct result of offshore oil leaking? (a) oil pollutes cities (b) oil harms ocean life (c) oil ruins farmland (d) oil harms forests	dummy	(b)
An individual can conserve by (a) recycling and using gasoline (b) recycling and using natural gas (c) recycling and using solar (d) recycling and using coal	dummy	(c)
Which is the slowest to move through water? (a) swan (b) duck (c) robin (d) goose	dummy	(c)
Bats have many quirks, with the exception of (a) using echolocation (b) laying eggs (c) hanging upside down (d) eating bugs	dummy	(b)
Organic food is currently considered best for people because (a) they avoid using bug killers when grown (b) they have more vitamins (c) they use pesticide when growing (d) they are higher in fiber	dummy	(a)
A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time (a) the horse throws up (b) the food is deconstructed (c) the horse is hungry (d) the food is poisoned	dummy	(b)
Who would be healthier? (a) a night owl (b) an party animal (c) a heavy sleeper (d) a workaholic	dummy	(c)
When you get farther from water, the water vapor in the air will ______. (a) increase (b) decrease (c) condense (d) form clouds	dummy	(b)
What is a good example of camouflage? (a) when a creature adjusts the shape and color of its body to appear as something else (b) when a rabbit hides in a patch of grass (c) when a cat presses its body flat to the ground to hide (d) when a fish swims with a large group of fish to hide itself	dummy	(a)
plants are the source of (a) turkeys (b) tomatoes (c) cows (d) chickens	dummy	(b)
As they are immobile, what is an example of how animal life helps the reproduction cycle of plants? (a) squirrels dropping seeds (b) birds building nests (c) human lumber industry (d) bugs eating leaves	dummy	(a)
Living things can all (a) reproduce asexually (b) create a progeny (c) produce spores (d) find mates	dummy	(b)
Stopped means lack of what? (a) warmth (b) velocity (c) height (d) plants	dummy	(b)
Where did Puppigerus live? (a) bog (b) ocean (c) land (d) marsh	dummy	(b)
The circulatory system brings oxygen to the body from where? (a) The chest (b) The brain (c) The feet (d) The stomach	dummy	(a)
A renewable resource is used to produce (a) petroleum (b) plastic rulers (c) notebook paper (d) Styrofoam plates	dummy	(c)
Which relationship involves inheritance? (a) teacher-student (b) mother-daughter (c) grandmother-grandfather (d) friends	dummy	(b)
A source of heat at the resort is the (a) jacuzzi (b) pool (c) chair (d) umbrella	dummy	(a)
A car engine usually uses combustion to convert this into a motion and heat. (a) animal products (b) plant materials (c) oil products (d) solar energy	dummy	(c)
When turned on, which product cannot convert electrical energy into light energy? (a) chandelier (b) charger (c) floor lamp (d) Christmas tree lights	dummy	(b)
A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will (a) use the back of its head (b) use the bottom of its stomach (c) use the front of its face (d) use the back of its tail	dummy	(c)
A magnetic effect could pull two rocks together if they're (a) lacking magnetic properties and far apart (b) shaped similarly and touching (c) lacking magnetic properties and touching (d) both magnetic and at any distance	dummy	(d)
Refraction can easily be witnessed in (a) concrete walls (b) fake diamonds (c) Christmas ornaments (d) a tree	dummy	(b)
A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says (a) 20 meters of juice (b) 20 vats of juice (c) 20 ounces of juice (d) 20 feet of juice	dummy	(c)
plant life is completely dependent on what? (a) buying some good food (b) creating self sustenance food (c) food given to it (d) food at the store	dummy	(b)
To prevent illness (a) properly heat hamburgers and steaks (b) thaw chicken on uncovered counter tops (c) eat raw cookie dough (d) hamburger meat should stay pink	dummy	(a)
An island can sprout up from seemingly suddenly because (a) underwater volcanoes are invisible (b) underwater volcanoes are hidden (c) lava is hot enough to burn (d) volcanoes have a lot of magma	dummy	(b)
When water freezes, that water (a) heats up by at least 10 degrees (b) undergoes a change opposite to compressor (c) takes up less space (d) breaks into little pieces	dummy	(b)
Where might you find the substance used to make the shiny metallic foil paper used in cooking? (a) Clouds (b) Rocks (c) Wood (d) Leaves	dummy	(b)
What increases the number of pollinators a flower will attract? (a) The amount of petals (b) The amount of of fragrance the flower has (c) The height of the stem (d) The amount of leaves on the stem	dummy	(b)
You can get Vitamin D from (a) vegetable oil (b) greek yogurt (c) gumdrops (d) bottled water	dummy	(b)
Chloroplasts exist in plants and can be located by knowing where (a) how many petals most plants have (b) food is stored in plants (c) the greenest part of a plant is (d) if a plant has a thick stem	dummy	(c)
Sunlight transfers heat energy to (a) the star from which scorpions get their name (b) the planet named after the Roman god of sea (c) the largest star in the galaxy (d) the hottest star in the galaxy	dummy	(b)
Humans swim in the liquid form of (a) steam (b) air (c) oxygen (d) carbon	dummy	(a)
What can keep you moisturized other than water? (a) Crackers (b) Sour Cream (c) cucumbers (d) Cheese	dummy	(c)
Which of these items can a human move by pedal power? (a) unicycle (b) canoe (c) car (d) sled	dummy	(a)
It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet? (a) 2 months (b) 30 days (c) 2 years (d) a decade	dummy	(b)
Birds with more angular beaks (a) will hate any birds with rounded beaks (b) may chow down on different grub than birds with rounded beaks (c) will eat the exact same diet as all other birds (d) may have more trouble eating than other birds	dummy	(b)
What might be the natural habitat of a small creature known for making a noise by scraping limbs together? (a) Among Birches (b) Amid the snow (c) In a barn (d) In the ocean	dummy	(a)
Human planet that is orbited by what? (a) stars (b) moon (c) the ocean (d) sun	dummy	(b)
A change in the Earth is (a) a person's hair growing (b) a wooded area appearing on land that was once part of the ocean (c) a wooded area existing next to an ocean (d) the moon moving around the Earth	dummy	(b)
Some vapor is condensing now because it has less (a) gas (b) heat (c) water (d) steam	dummy	(b)
Herbivores contribute to the same type of plants they eat when: (a) they drink (b) they eat  animals (c) they trample them (d) they die	dummy	(d)
What converts electrical energy into light energy in a light bulb? (a) the light switch (b) the glass bulb (c) the metal filament (d) none	dummy	(c)
A person wants to turn on their fan to cool down their room. In order to do this, they will have to (a) plug it in (b) spin a wire (c) make some noise (d) turn it off	dummy	(a)
A river can disappear over a period of time? (a) this is uncertain (b) this is sure (c) all of these (d) maybe	dummy	(b)
A temperature in the negatives during the night got slightly less negative during the day, which means it got more (a) cold (b) positive (c) negative (d) unpredictable	dummy	(b)
Corn is eaten by (a) homo sapiens and frogs (b) people and jungle monkeys (c) homo sapiens and deer (d) deer and Bengal tigers	dummy	(c)
What is natural gas? (a) a way to gain some warmth by combustion (b) warming up by sunlight (c) slowly heating to a boiling point (d) burning a high fever	dummy	(a)
Decomposition (a) can make dead organisms rise anew like a phoenix (b) is a process completed by predators (c) can act as a fertilizer for wild flowers (d) is extremely detrimental to the surrounding flora	dummy	(c)
Sunlight (a) makes car steering wheels hard to handle in the summer (b) means your pets need sweaters when outdoors (c) causes ice to refreeze (d) cools down the water in local ponds	dummy	(a)
Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving (a) sedimentary rock which is  composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs, (b) metamorphic rocks that are formed under the surface of the earth from the metamorphosis, (c) igneous rocks which are formed when magma  cools and hardens or (d) artist who play the music genre called rock and roll.	dummy	(a)
Deer entered the city (a) to look for people (b) less food in the wilderness (c) because coyotes chased them (d) they have become confused	dummy	(b)
the hourly totals of sunshine are directly connect to (a) tides (b) seasons (c) altitude (d) weather	dummy	(b)
Remora fish (a) attach themselves to boats like barnacles (b) act as a support system during a shark's reproduction cycle (c) are exclusively kelp and seaweed eaters (d) act as a clean up crew for a shark's crumbs	dummy	(d)
A plant root growing into rock cracks is an example of what? (a) boiling (b) warm weather (c) evaporation (d) abrasion	dummy	(d)
What does the earth orbit that causes the seasons to change? (a) plasma star (b) venus (c) mercury (d) pluto	dummy	(a)
There are metals which will always point north such as (a) Fe (b) nickel (c) gold (d) silver	dummy	(a)
A white environment is likely to be found (a) in a forest (b) on a mountain (c) in a desert (d) in the ocean	dummy	(b)
One step in creating an alternative fuel is (a) coal miners looking for coal (b) gold being sifted from dirt (c) growing crops of corn (d) drilling for fossil fuels	dummy	(c)
So many environments receive large amounts of rain, though an exception is (a) the Sahara (b) the great plains (c) the rain-forest (d) Seattle	dummy	(a)
Taking a fingernail and pressing it to salt will show (a) it is dry (b) it is wet (c) it is malleable (d) it is salty	dummy	(c)
why would a mouse run away from a cat? (a) to get the cat some milk (b) to avoid becoming lunch (c) to avoid paying its debt (d) all of these	dummy	(b)
A golden eagle will hunt using its talons to collect (a) groupers (b) berries (c) bears (d) humans	dummy	(a)
which of these would most likely reject a really nice burger? (a) a hungry student who loves burgers (b) a woman visiting a fast food joint (c) a teacher on his lunch break (d) a potted plant in the office	dummy	(d)
The Grand Canyon was formed by the Colorado river by what? (a) horses pulling carts directing the water (b) the passage of time (c) humans making great efforts (d) the addition of dams	dummy	(b)
Earth rotating on its axis (a) causes stars to die out (b) causes the moon to loss gravitational pull (c) causes Orion to seemingly change position in the sky (d) causes the Sun to rotate	dummy	(c)
The next moon phase after a solar eclipse is (a) first quarter (b) full moon (c) third quarter (d) super moon	dummy	(a)
If someone is dying of thirst, they can hydrate by (a) drink acid (b) visiting a valley (c) find snow (d) catching rain	dummy	(d)
Magnets may be attracted to (a) clay pots (b) roofing nails (c) paper plates (d) plastic cutlery	dummy	(b)
Of the following household items, which is recyclable? (a) cooking oil (b) banana peel (c) paint (d) soda can	dummy	(d)
If a lot of people have forgotten about a product, the amount of money made by the person selling it will be (a) much higher (b) unchanged (c) rising slowly (d) lower than before	dummy	(d)
What can you find in a forest (a) A car (b) Hogwarts (c) A unicorn (d) remedies	dummy	(d)
Animals without teeth sometimes eat (a) seeds (b) bears (c) humans (d) whales	dummy	(a)
What creates a valley? (a) feet (b) rock (c) water (d) sand	dummy	(c)
What is the largest organ of the human body? (a) kidneys (b) the heart (c) epidermis (d) liver	dummy	(c)
What eats other organisms? (a) trees (b) ingestors (c) blood (d) water	dummy	(b)
What becomes smoother through weathering? (a) rainbow (b) water (c) cat (d) pumice	dummy	(d)
The element that heats toast is an example of: (a) a semi-conductor? (b) a thermal insulator (c) a poor conductor (d) a thermal conductor	dummy	(d)
Ice can fall down as (a) sleet and hail (b) ice cubes (c) rain (d) glaciers	dummy	(a)
nest sitting is left up to the (a) daddy (b) the embryo's creator (c) strangers (d) male siblings	dummy	(b)
The insect's cocoon being created occurs during the (a) adult stage in a life cycle (b) egg formation in a life cycle (c) stage when wings first start to form (d) final stage in a life cycle	dummy	(c)
Rocks sometimes contain what? (a) element Al (b) books (c) wind (d) fire	dummy	(a)
What happens to a cat's fur in the summer? (a) The fur becomes darker (b) The fur becomes more dense (c) It becomes less dense (d) It stays the same density	dummy	(c)
After evaporation water becomes (a) ocean (b) snow (c) groundwater (d) ice caps	dummy	(b)
A magnet will stick to which of the following? (a) indium (b) diamond (c) wood (d) hydrochloric acid	dummy	(a)
Hypothermia will set in under which conditions: (a) while exposed to harsh winds in a polar region (b) while stranded deep in a swap (c) while swimming in tropical seas. (d) while exposed to direct sunlight on a tropical island	dummy	(a)
A black wall reflects little light, a pink wall reflects pink light a while wall (a) bounces little light (b) bounces all light (c) bounces blue light (d) bounces red light	dummy	(b)
Rocks may be rounded by (a) photosynthesis (b) audio feedback (c) hydro-erosion (d) Cloudy conditions	dummy	(c)
What do octopuses release to blind predators? (a) meat (b) water (c) dark pigment (d) plants	dummy	(c)
Which decreases visibility while driving? (a) opening the sunroof (b) spraying windshield fluid (c) adjusting side mirrors. (d) turning on headlights	dummy	(b)
What contains moons? (a) ships (b) space mass (c) people (d) plants	dummy	(b)
What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands? (a) anemometer (b) magnetometer (c) manometer (d) thermometer	dummy	(a)
What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod? (a) mechanization (b) evaporation (c) precipitation (d) transpiration	dummy	(c)
What animal can live without oxygen (a) shark (b) Loriciferans (c) platypus (d) Turtle	dummy	(b)
An inherited characteristic present in a baby is (a) number of ears (b) birth date (c) birth weight (d) number of siblings	dummy	(a)
if your shoe changes form at a certain heat level, what can that be described as? (a) none of these (b) the liquid content of the shoe (c) the melting range of that item (d) the visual design of the shoe	dummy	(c)
Which would be the product of a solid that was brought above its melting point? (a) water turning into ice (b) iron turning to rust (c) tadpoles turning into frogs (d) glacier turning into water	dummy	(d)
A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being (a) overweight (b) weighted (c) underweight (d) starved	dummy	(a)
Lighting a candle will cause the candle to (a) combust (b) petrify (c) float (d) yell	dummy	(a)
Vaccines (a) are only necessary for immuno-comprised people (b) help prevent outbreaks of once dormant diseases (c) provide little protection against diseases (d) are unimportant and under researched	dummy	(b)
Jim wanted baby chickens so he gathered eggs and used a (a) lamp (b) ice cube (c) refrigerator (d) snow	dummy	(a)
Nerves are used to feel what on the skin? (a) creativity (b) stares (c) emotions (d) coldness	dummy	(d)
Substances may be combined by the pouring of one into another, for example when (a) filling up a tub (b) putting a lemon in water (c) adding grenadine to soda (d) putting food in a bowl	dummy	(c)
Viewing stars is made easier by (a) technology that uses electromagnetic induction (b) technology that collects electromagnetic radiation (c) technology that picks up sound in space (d) technology that transforms kinetic energy	dummy	(b)
Sugar may increase the sweetness of a dish such as in (a) lasagna (b) corn (c) fettuccine (d) churros	dummy	(d)
A person could get in trouble for doing what in a protected environment? (a) volunteering (b) hunting (c) studying the environment (d) working	dummy	(b)
A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers (a) the roads are clear (b) it is difficult to see (c) the car is very hot (d) the streets are empty	dummy	(b)
The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere's (a) winter solstice (b) fall equinox (c) summer solstice (d) spring equinox	dummy	(a)
What does photosynthesis require (a) a daffodil to absorb rays of Sol (b) a torrential amount of rainfall (c) a bee to pollinate the bud (d) a tree to absorb argon	dummy	(a)
which of these would disturb a standing body of water? (a) a boat setting sail (b) an insect flying hundred feet above (c) a rock tossed in (d) A and B above	dummy	(d)
There are twenty-four new seasons in (a) six years (b) four years (c) five years (d) two years	dummy	(a)
We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of (a) Coal sources (b) Fossil Fuels (c) Limited resources (d) Renewable resources	dummy	(d)
Which is recyclable (a) fiberglass (b) soda can (c) Styrofoam food container (d) motor oil	dummy	(b)
If two blocks have unequal mass, which will speed up the most with a common force applied (a) neither move (b) The heavier (c) equal (d) The lighter	dummy	(d)
Sea turtles share space with (a) geckos (b) catfish (c) sea weed (d) river otters	dummy	(c)
More sunlight will be absorbed by (a) a rose with tiny leaves (b) a daisy with thin, short leaves (c) a peony with wide, smooth leaves (d) a daffodil with curled leaves	dummy	(c)
Some fish species, when hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of (a) training in a school (b) adapting to their needs (c) adapting to new music (d) wishing for it to work	dummy	(b)
if a person had one of these, they could live permanently under water (a) a very long nose (b) two hands and two legs (c) a very big mouth (d) a gill for extracting gases	dummy	(d)
Storms lead to (a) an increase in water temperature (b) an uptick in local ponds fish supply (c) an increase in issues from drought conditions (d) an uptick in local ponds water level	dummy	(d)
What is the ultimate source of greeting cards? (a) deserts (b) waterfalls (c) forests (d) canyons	dummy	(c)
Which animal is known to have many learned behaviors? (a) sea park dolphins (b) saltwater crocodiles (c) aquarium fish (d) plains buffaloes	dummy	(a)
The stars in the night sky make a yearly (a) donation (b) resolve (c) restructuring (d) revolution	dummy	(d)
A predator such as a hawk may kill prey by (a) batting with a paw (b) clutching in its talons (c) using a strong wing (d) eating a rat's claw	dummy	(b)
What is it called when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy? (a) adaptation (b) breathing (c) food transformation (d) catabolic reactions	dummy	(d)
A plant stem contains a system of tubes for transporting water and nutrients to (a) the sun (b) the hive mind (c) its neighbors (d) itself	dummy	(d)
What is an example of a change in the Earth? (a) an expanse of water turning to forested land (b) a duck living in the woods (c) a forest growing larger (d) a river flowing strongly	dummy	(a)
when it turns day and night on a planet, what cause this? (a) the sun goes to take a rest in a different place (b) the world itself spins, causing it (c) the moon causes this to happen (d) the planet puts off the lights	dummy	(b)
Environments which are forested are often green; what is an example of this? (a) a thriving jungle canopy (b) a dry, sandy desert (c) a snowy icy glacier (d) a cold, empty mountaintop	dummy	(a)
Why might a person fall asleep after being lost in a forest on a freezing cold day? (a) energy levels decrease (b) energy levels increase (c) They live there (d) A big meal.	dummy	(a)
What do city-dwellers eat? (a) dirt (b) rocks (c) Ohio State (d) crops	dummy	(d)
What does a tuna have that causes it to swim faster than a seahorse? (a) Lower body temperature (b) Bigger scales (c) Bigger fins (d) Thicker caudal fin	dummy	(c)
Pollinators are attracted to (a) mild smells (b) strong personalities (c) weak scents (d) strong aromas	dummy	(d)
Leaves play an important role in photosynthesis by being (a) a receptacle for solar energy (b) a receptacle for oxygen (c) a release point for carbon dioxide (d) a go between for the exchange of information	dummy	(a)
A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, which allows (a) light from the sun to shine (b) lights to be burned out (c) sunlight to shine through bulbs (d) his plan to succeed	dummy	(d)
The inventor of pasteurization also worked on (a) vaccinations (b) telephones (c) automobiles (d) electricity	dummy	(a)
Lemonade tastes like (a) citrus (b) bananas (c) apples (d) strawberries	dummy	(a)
During seasonal changes, like from summer to fall, what is a common noted change? (a) evenings are much brighter (b) new leaves begin to grow (c) stars are seen more easily at night (d) the sun begins to set earlier	dummy	(d)
A wasp will use it's stinger (a) if the wasp is flying about unimpeded (b) if a person grabs the wasp (c) if a person ignores the wasp (d) if a wasp is hanging out in it's nest	dummy	(b)
The basic outside of our planet is comprised of (a) types of stone (b) frozen green grass (c) solid ice balls (d) molten hot lava	dummy	(a)
