Question	Rationale	Label
what are used for transportation? (A) weathering (B) motorcycles (C) lamphreys (D) the sun (E) backbones (F) clouds (G) Chemicals (H) aquatic animals	dummy	(B)
Moving cars are used for what? (A) their speed (B) transportation (C) feedback mechanisms (D) living in (E) extreme environments (F) arresting (G) safe operation (H) crashing	dummy	(B)
A vehicle causes (A) negative feedback (B) Major effects (C) dehydration (D) Communication (E) feedback (F) damaging (G) heating (H) air pollution	dummy	(H)
What do choanocytes have to trap the particles? (A) several genes (B) a large mouth (C) a hosta (D) a set of teeth (E) antibodies (F) melanin content (G) tiny hairs (H) Protein	dummy	(G)
Collar cells have tiny hairs that trap very tiny pieces of what? (A) matter (B) keratin (C) pigment (D) allergen (E) RNA (F) protozoa (G) Chemicals (H) fish	dummy	(A)
Collar cells have _ that trap the particles. (A) flexible (B) keratin (C) protection (D) Vibrissae (E) flagella (F) cartilage (G) tissue (H) antigens	dummy	(E)
The interior chambers have tiny what that trap the particles (A) stoma (B) filaments (C) hairs (D) RNA (E) a hosta (F) cells (G) cilia (H) osculum	dummy	(C)
what has tiny hairs that trap particles? (A) sponges (B) molecules (C) oaks (D) lizards (E) protozoa (F) snakes (G) cilia (H) clouds	dummy	(A)
what do sponges capture? (A) water vapor (B) antigens (C) particles (D) light (E) magma (F) fish (G) jellyfish (H) coelenterates	dummy	(C)
What traps particles? (A) detritus and detrital organism (B) sunlight (C) thick, slimy mucus (D) microbes and mussels (E) flagellum or tiny hairs (F) free space (G) moonlight (H) tubular organ	dummy	(E)
the work horses of the sponge have tiny hairs that trap what? (A) tissue (B) keratin (C) particles (D) light (E) cartilage (F) as a base (G) prokaryotes (H) antigens	dummy	(C)
What are aquatic animals? (A) Pelycosaur (B) candy (C) water (D) angiosperm (E) weater (F) jellyfish (G) arachnids (H) cookies	dummy	(F)
All cnidarians live in  (A) water (B) Pacific (C) lakes (D) South America (E) shells (F) marine (G) sponges (H) harmony	dummy	(A)
All aquatic tentacles serve to what? (A) feel ships (B) oppose octopus (C) smack jellyfish (D) Major effects (E) travel (F) capture prey (G) communication (H) saves lives	dummy	(F)
Where do all cnidarians live? (A) reefs (B) desert (C) water (D) surface (E) marine (F) Pacific (G) space (H) homes	dummy	(C)
what are all aquatic? (A) insects (B) lizards (C) weater (D) paramecium (E) jellyfish (F) angiosperm (G) humans (H) snakes	dummy	(E)
what are jellyfish? (A) aquatic (B) protozoa (C) land (D) air (E) underground (F) Porifera (G) vorticella (H) backbones	dummy	(A)
what are aquatic? (A) clouds (B) anemones (C) weathering (D) angiosperm (E) animals (F) humans (G) paramecium (H) ferns	dummy	(B)
What kind of animal are jellyfish? (A) protozoa (B) adult (C) paramecium (D) dry (E) land-based (F) Porifera (G) anemones (H) aquatic	dummy	(H)
What is an example of an aquatic animal? (A) weater (B) Bird (C) angiosperm (D) arachnids (E) tetraceratops (F) Jellyfish (G) Elephant (H) Tiger	dummy	(F)
What are aquatic? (A) coelenterates (B) trees (C) lizards (D) angiosperm (E) holding nutrients (F) trees and flowers (G) the Sun (H) humans	dummy	(A)
What kind of creature are all coelenterates considered? (A) terrestial (B) chionophilous (C) bioluminescent (D) adult (E) aquatic (F) insects (G) social (H) angiosperm	dummy	(E)
All cnidarians move through what? (A) ecosystems (B) the water (C) cartilage (D) moving plates (E) intestinal (F) black sand (G) sponges (H) tissue	dummy	(B)
What type of orgasnisms are Scyphozoans? (A) angiosperm (B) lamphreys (C) weater (D) aquatic (E) hagfish (F) Cladistics (G) secreting (H) vorticella	dummy	(D)
Hydrostatic skeletons are a feature of some what? (A) unicellular organisms (B) aquatic animals (C) chondrocytes (D) eukaryotic cells (E) angiosperm (F) trees and flowers (G) prokaryotic cells (H) Microscopic vessels.	dummy	(B)
Being a meteorologist requires studying what? (A) Chemicals (B) weather (C) calibrated (D) backbones (E) meteorites (F) meteors (G) surface (H) comets	dummy	(B)
What do meteorologists study? (A) Meatballs (B) amount of heat (C) Meteors (D) The weather. (E) related organisms (F) Music (G) air masses (H) Seisometers	dummy	(D)
Who studies weather? (A) some prokaryotes (B) related organisms (C) rapid changes occur (D) a french scientist (E) With feedback loops (F) Meteorologist (G) Epidemiologist (H) Astronomer	dummy	(F)
What requires studying the weather? (A) guessing (B) spacecraft (C) research (D) calibrated (E) eating (F) Seisometers (G) flying (H) meteorology	dummy	(H)
what does being a meteorologist require? (A) Warmer temperatures (B) homeostasis (C) calibrated (D) rain (E) precipitation (F) studying weather (G) meteors (H) Seisometers	dummy	(F)
Doing what requires preparing current and long range weather forecasts? (A) communication (B) With feedback loops (C) rapid changes occur (D) feedback mechanisms (E) predicting weather (F) sheltering strays (G) 70-75 degrees Fahrenheit (H) calibrated	dummy	(E)
What requires meteorology? (A) waiting for bad weather (B) gas spreads in the air (C) precipitation (D) moving over land (E) predicting weather (F) extremely dangerous storms (G) measure of motion (H) hoping for good weather	dummy	(E)
what does predicting weather require? (A) calibrated (B) melanin content (C) meteorologists (D) density (E) communication (F) feedback (G) gamma rays (H) feedback mechanisms	dummy	(C)
Astronomy can be used for what? (A) Communication (B) safe operation (C) vision (D) homeostasis (E) gardening (F) cooking (G) navigation (H) architecture	dummy	(G)
knowledge of what can replace maps while traveling on or off road (A) trucks (B) stars (C) vehicle (D) rocks (E) Speed (F) math (G) mechanics (H) safety	dummy	(B)
what can be used to navigate? (A) constellations (B) sponges (C) aquatic organisms (D) knowledge of water (E) lamphreys (F) thermometers (G) ocean floor (H) feedback mechanisms	dummy	(A)
What can be used to find your way if you're lost in the dark? (A) lamphreys (B) Ultraviolet shielding (C) Light shining into it (D) the speed of hearing (E) The north star (F) How to check the temperature (G) Observing tidal waves (H) osculum	dummy	(E)
What have explorers traditionally used to orient themselves? (A) clocks (B) sponges (C) hairs (D) waves (E) vehicle (F) osculum (G) harpoons (H) stars	dummy	(H)
How can we overcome uncertainty when lost? (A) feedback (B) Sleep (C) Navigate (D) vision (E) lamphreys (F) Wander (G) Pace (H) movement	dummy	(C)
What can knowledge of the stars be used for? (A) travel (B) art (C) as a base (D) safety (E) story telling (F) light source (G) vision (H) life	dummy	(A)
What can be used to navigate? (A) music (B) backbones (C) astrology (D) cilia (E) magic (F) sponges (G) astronomy (H) lamphreys	dummy	(G)
what is used to stop a vehicle on an incline (A) warmer air (B) rocks (C) a spring (D) sand (E) fluid (F) vibration (G) friction (H) very complex	dummy	(G)
What can cause jackknifing and rollover in a vehicle? (A) storms (B) slow motion (C) friction (D) vibration (E) earthquakes (F) emergency services (G) Thunderstorm (H) air bags	dummy	(C)
What produces brake dust? (A) Filling a tire with air (B) uncontrollable burning (C) mild heating process (D) A rubber tire (E) microscopic organisms (F) collision of crustal plates (G) A parked car (H) Stopping a vehicle	dummy	(H)
What can be used to stop trucks? (A) water (B) noise (C) friction (D) vibration (E) magic (F) fluid (G) fire (H) Chemicals	dummy	(C)
A force that opposes motion is used for stopping vehicles by what? (A) wind (B) brakes (C) weight (D) spinning (E) shaking (F) trucks (G) fishtailing (H) rolling	dummy	(B)
which textured surfaces are more difficult to brake on? (A) weater (B) dry (C) car (D) hardness (E) smooth (F) cold (G) distal (H) lamphreys	dummy	(E)
what uses friction for stopping with brakes? (A) humans (B) lynx (C) cars (D) oxygen (E) people (F) bumpers (G) coyotes (H) cows	dummy	(C)
Stopping a car by applying the brakes will generate (A) gas (B) danger (C) damage (D) death (E) 86400 (F) heat (G) wind (H) fluid	dummy	(F)
what uses friction to stop using brakes? (A) Thunderstorms (B) moving over land (C) With feedback loops (D) feedback mechanisms (E) thunder storms (F) trucks and cars (G) aquatic organisms (H) Car accidents	dummy	(F)
Where can flowers form? (A) interior chambers (B) occurs over a wide range (C) on a plant possessing stoma (D) last stage before adulthood (E) on the Sun (F) on a dead plant (G) tissue made of chondrocytes (H) on the Moon	dummy	(C)
When do flowers appear (A) Ages 0 to 3 (B) male gametes (C) ejaculate is carried (D) after a rain shower (E) in late winter (F) tissue made of chondrocytes (G) after the snow melts (H) coelenterates	dummy	(G)
What forms on the plant with stoma? (A) keratin (B) hairs (C) flowers (D) amebiasis (E) Porifera (F) lamphreys (G) flagella (H) protozoa	dummy	(C)
What forms on angiosperms? (A) larvae (B) backbones (C) lamphreys (D) adult (E) Testes (F) antibodies (G) flowers (H) coliform	dummy	(G)
what form on angiosperms? (A) lamphreys (B) backbones (C) flowers (D) pigment (E) coliform (F) adult (G) antibodies (H) Testes	dummy	(C)
what is a polygenic trait? (A) weight (B) some anthozoans (C) density (D) tiny hairs (E) Flowers (F) h2o (G) black widows (H) melanin amount	dummy	(H)
what trait is hair color? (A) tissue (B) cellular (C) keratin (D) weater (E) polygenic (F) hairs (G) brain (H) Type O	dummy	(E)
What is a polygenic trait? (A) dwarfism (B) black widows (C) pigmentation (D) Sickle-cell disease (E) orange (F) coliform (G) canis lupus (H) ability to roll tongue	dummy	(C)
Skin color is controlled by how many genes? (A) keratin (B) alleles (C) chromosomes (D) classified (E) several (F) eight (G) neurones (H) pigments	dummy	(E)
Skin color is a trait controlled by what? (A) prokaryotic cells (B) one gene (C) enzymes (D) keratin (E) one's descendants (F) several genes (G) the environment (H) a single gene	dummy	(F)
what is tourette syndrome? (A) malaria (B) cancer (C) trait (D) fever (E) cell (F) antigen (G) virus (H) Type O	dummy	(C)
What is a phenotypic expression? (A) hyper responses (B) Rolex (C) skin color (D) tiny hairs (E) getting excited (F) Flowers (G) a hosta (H) indoor traits	dummy	(C)
What is controlled by two more more genes? (A) lizards (B) keratin (C) Flowers (D) flagella (E) enzymes (F) skin color (G) wild canines (H) insects	dummy	(F)
What is influenced by multiple genes? (A) skin color (B) diphtheria (C) a hosta (D) Flowers (E) the environment (F) some anthozoans (G) ecosystems (H) Rolex	dummy	(A)
What is another example of a polygenic trait? (A) Type O (B) Cladistics (C) Rolex (D) Therapsids (E) pigment (F) amebiasis (G) Pelycosaur (H) orange	dummy	(E)
What is a polygenic trait? (A) melanin content (B) eukaryotic cells (C) amebiasis (D) flower secretion (E) Extensive bone growth (F) changes in size (G) some anthozoans (H) something cows produce	dummy	(A)
Phenotypic what of skin color varies over a wide range (A) humans (B) percents (C) drastically (D) lizards (E) the environment (F) expression (G) percentages (H) calibrated	dummy	(F)
Which reptile parents give the most care? (A) crocodilian babies (B) Crocodilian mothers (C) carrying offspring to birth (D) male gametes (E) some anthozoans (F) tissue made of chondrocytes (G) lizard mothers (H) snake fathers	dummy	(B)
What provides little care to their young? (A) African elephants (B) human parents (C) jellyfish (D) wild canines (E) iguana parents (F) some anthozoans (G) orangutans (H) unicellular organisms	dummy	(E)
What parents abandon their eggs? (A) lamphreys (B) platypus (C) deer (D) Unsafe (E) mammal (F) vorticella (G) reptile (H) jellyfish	dummy	(G)
Which animal provides little care to their young? (A) canis lupus (B) some anthozoans (C) humans (D) wild canines (E) penguins (F) apes (G) other members (H) alligators	dummy	(H)
What parents provide little if any care to their young? (A) meerkats (B) humans (C) neonatal (D) Pelycosaur (E) cheetahs (F) backbones (G) lizards (H) orangutans	dummy	(G)
Crocodilian mothers provide care to what? (A) their tails (B) their young (C) their skin (D) their prey (E) other members (F) a hosta (G) humans (H) Ages 0 to 3	dummy	(B)
How do geciko parents care for their young? (A) It's inherited from genes (B) Extensive bone growth (C) Ages 0 to 3 (D) Two or more sets of alleles (E) occurs over a wide range (F) protection (G) little if any care (H) avoiding injuries	dummy	(G)
Animals that are _ provide little if any care to their young. (A) some anthozoans (B) cold blooded (C) melanin content (D) trucks and cars (E) Being over land (F) humans (G) damaging (H) polygenic	dummy	(B)
Ground tissue makes up most of the interior of what? (A) air (B) Earth (C) Sponge (D) oaks (E) bacteria (F) homes (G) rocks (H) stoma	dummy	(D)
Vascular tissue and roots make up the interior of what? (A) Earth (B) tissues (C) cartilage (D) Porifera (E) homes (F) plants (G) sponges (H) cells	dummy	(F)
what does ground tissue make up most of the interiof of? (A) ferns (B) Earth (C) corn (D) weater (E) matter (F) surface (G) Growth (H) cells	dummy	(A)
Where are nutrients held? (A) reefs (B) marine (C) saturated (D) tissue (E) forests (F) Earth (G) aquatic (H) flagella	dummy	(D)
When a gas in an open container spreads out, what presents a danger? (A) partitions (B) death (C) animals (D) arson (E) E. Coli (F) colors (G) fires (H) fumes	dummy	(H)
If dangerous gas escapes from an open container is it possible the workplace could be contaminated? (A) Yes (B) bar (C) wind (D) car (E) food (F) Impossible (G) No way, Jose (H) Definitely not	dummy	(A)
What happens when oxygen in an open container evaporates? (A) ejaculate is carried (B) oxygen compresses (C) rapid changes occur (D) oxygen spreads into the air (E) around 5 to 27 degrees Celsius (F) thermal expansion (G) oxygen dissolves (H) oxygen catches fire	dummy	(D)
What spreads into the air from a liquid stored in an open container? (A) food (B) 17 (C) heat (D) gas (E) plasma (F) water (G) solids (H) rain	dummy	(D)
what spreads out into the air when evaporating from an open container? (A) hydrogen (B) gamma rays (C) Humidity (D) density (E) mercury (F) weathering (G) dandelions (H) fluoride	dummy	(A)
What can evaporate in an open container, spreading out into the air? (A) trucks and cars (B) condensation (C) nothing (D) amount of heat (E) dandelions (F) heating (G) mercury (H) water vapor	dummy	(H)
When gas is placed in an open box and it evaporates, what happens? (A) gas spreads in the air (B) occurs over a wide range (C) around 5 to 27 degrees Celsius (D) Extremes of temperature (E) safe operation (F) saves lives (G) gas freezes (H) gas stays in the box	dummy	(A)
carbon monoxide gas from a generator's exhaust has been what (A) transportation (B) air pollution (C) projectiles (D) destroyed crops (E) destruction (F) evaporated (G) danger (H) Car accidents	dummy	(F)
What are less flexible than shark skeletons but stronger (A) holding nutrients (B) tissue paper (C) calibrated (D) plant stems (E) close relatives of coral (F) regular skeletons (G) clay (H) dermal & vascular tissue	dummy	(F)
What are ears made of? (A) One can hear (B) sound (C) weater (D) protection (E) tiny hairs (F) coarse grit (G) keratin (H) cartilage	dummy	(H)
What has a less flexible but stronger skeleton compared to sharks? (A) fish (B) Mohs (C) Type O (D) bacteria (E) cartilage (F) viruses (G) adult (H) weater	dummy	(A)
bone is stronger but less what than the material that covers it (A) surface (B) weight (C) flexible (D) key element (E) damaging (F) viscous (G) fluid (H) money	dummy	(C)
Flexible or strong might be words used to describe these parts of the body: (A) hormones (B) protection (C) tissues (D) metal (E) gymnast (F) movement (G) SI units (H) ice skater	dummy	(C)
What is more pliable than bone? (A) Cartilage (B) tiny hairs (C) tetraceratops (D) teeth (E) femur (F) mineral (G) Therapsids (H) keratin	dummy	(A)
What type of skeletons are less flexible than shark skeletons but stronger? (A) ice (B) smooth (C) adult (D) Fish (E) bone (F) muscle (G) Type O (H) marine	dummy	(E)
what is less lightweight than cartilage but stronger? (A) skin (B) cilia (C) tissue (D) weater (E) adult (F) Type O (G) Mohs (H) bone	dummy	(H)
What is a less flexible than a semi-translucent tissue? (A) adult (B) silk (C) bone (D) stoma (E) bar (F) Mohs (G) weater (H) nodes	dummy	(C)
Bad weather decreases what aspect of driving? (A) protection (B) experience driving (C) windshield wiper use (D) driver's knowledge (E) safe operation (F) key element (G) Differences in speed (H) air pollution	dummy	(E)
Bad weather causes what sort of driving condition? (A) whiplash (B) death (C) danger (D) Unsafe (E) damaging (F) it depends (G) safe (H) no effect	dummy	(D)
What decreases visibility while driving? (A) caution (B) hail (C) wind (D) awareness (E) winter (F) watching the road (G) ozone (H) stormy	dummy	(B)
what takes visibility to near zero? (A) moving plates (B) clear skies (C) a speedometer (D) road bends (E) Seisometers (F) bad weather (G) mountain air (H) lack of rain	dummy	(F)
What increases the risk of car accidents? (A) Bad weather (B) friction (C) Clear roads (D) trucks and cars (E) air pollution (F) Minimal traffic (G) Forest fire (H) Modern vehicles	dummy	(A)
What conditions could make car accidents more likely? (A) Experienced drivers (B) the Arctic (C) Less traffic than usual (D) 5 mph winds (E) Thunderstorms (F) clog airways (G) trucks and cars (H) feedback mechanisms	dummy	(E)
What does bad weather cause? (A) road bends (B) swelling nodes (C) homes (D) Car accidents (E) negative feedback (F) speed (G) clog airways (H) guilt	dummy	(D)
bad weather impairs (A) trees and flowers (B) filter feeders (C) safe driving (D) the environment (E) propulsion (F) homeostasis (G) road bends (H) melanin amount	dummy	(C)
polymers of various small chemically related molecules can squeeze through pores in the what? (A) protein channel (B) transportation (C) nuclear membrane (D) interior chambers (E) nucleus (F) dermal & vascular tissue (G) cell division (H) Microscopic vessels.	dummy	(C)
RNA is a small molecule that can squeeze through pores in  (A) dermal & vascular tissue (B) space between (C) eukaryotic cells (D) jellyfish (E) occurs over a wide range (F) saves lives (G) holding nutrients (H) Seconds and minutes	dummy	(C)
What is the small molecule that can squeeze through the pores of the nuclear membrane? (A) antigens (B) permeable walls (C) holding nutrients (D) Vibrissae (E) unicellular organisms (F) Microscopic vessels. (G) saves lives (H) ribonucleic acid	dummy	(H)
RNA is a small molecule that can squeeze through pores of the nucleus that holds what (A) gas (B) food (C) eyes (D) CPU (E) hole (F) fat (G) silk (H) DNA	dummy	(H)
What molecule can fit through thickend, rounded slightly irregular pores? (A) life (B) food (C) RNA (D) silk (E) CPU (F) bone (G) CIO (H) lynx	dummy	(C)
What is the small molecule that can squeeze through the pores of a eukaryotic cell? (A) RNA (B) corn (C) 17 (D) silk (E) size (F) CPU (G) 100 (H) CIO	dummy	(A)
What do sea anenomes use poisonus darts for? (A) mitosis (B) sexual reproduction (C) damaging (D) protection (E) counterop (F) safe operation (G) storage (H) Communication	dummy	(D)
a toxin is used for defense by what? (A) each species (B) related organisms (C) quail (D) prokaryotic cells (E) dogs (F) antigens (G) sea anemones (H) humans	dummy	(G)
where do some sea creatures live? (A) hagfish (B) magma (C) reefs (D) fish (E) creek (F) snails (G) shells (H) sponges	dummy	(C)
What are venomous? (A) alligators (B) lactobacillus (C) sea anemones (D) ducks (E) dogs (F) lamphreys (G) vertebrates (H) cats	dummy	(C)
what are used for defense by close relatives of coral? (A) chemical messengers (B) microscopic organisms (C) flagella (D) poisonous darts (E) Chemicals (F) coelenterates (G) antibodies (H) lamphreys	dummy	(D)
what uses poisonous darts for defense? (A) unicellular organisms (B) related organisms (C) feed on dead protists (D) single cell microorganisms (E) gila monsters (F) close relatives of coral (G) coelenterates (H) black widows	dummy	(F)
What are used as protection by sea anemones? (A) lamphreys (B) poisonous darts (C) tubular organ (D) feed on dead protists (E) coelenterates (F) islets of Langerhans (G) related organisms (H) moisturize their skin	dummy	(B)
What are used for defense by Anthozoans? (A) antigens (B) poisonous darts (C) unicellular organisms (D) Chemicals (E) paramecium (F) antibodies (G) hardened backbone (H) feed on dead protists	dummy	(B)
what are used for defense by an organism related to jellyfish and coral (A) poisonous darts (B) Chemicals (C) specialized (D) by parasitizing them (E) chondrocytes (F) flagella (G) Microscopic vessels. (H) a sponge	dummy	(A)
What collects fluid? (A) Seisometers (B) sunlight (C) chondrocytes (D) lungs (E) space (F) Laboratory (G) small capillaries (H) paramecium	dummy	(G)
What is contained in the fluid that leaks out of capillaries into spaces between cells? (A) keratin (B) Urea (C) chondrocytes (D) Lymphocytes (E) Sulfur (F) drinking water (G) Aluminum (H) water vapor	dummy	(D)
How does lymph get into the spaces between the cells? (A) membranes (B) saves lives (C) holding nutrients (D) cells (E) antigens (F) gas spreads in the air (G) tissue (H) permeable walls	dummy	(H)
where is lymph located? (A) surface (B) osculum (C) skin (D) veins (E) bones (F) Testes (G) nodes (H) brain	dummy	(G)
A protein-rich what leaks into spaces between cells? (A) RNA (B) kinase (C) energy (D) plasma (E) fluid (F) keratin (G) cheese (H) antigen	dummy	(E)
What do humans contain? (A) magic (B) antimatter (C) fumes (D) grams (E) lymph (F) fever (G) Type O (H) claws	dummy	(E)
What does lymph fluid leak out of into spaces between cells? (A) inherited antigens + antibody (B) Microscopic vessels. (C) nucleotides composing polymers (D) saves lives (E) Leaking sink. (F) antigens that cause allergy (G) Plumbing pipes. (H) Outer space.	dummy	(B)
What leak fluid out of capillaries into spaces between cells? (A) some anthozoans (B) swelling nodes (C) coelenterates (D) trucks and cars (E) black widows (F) unicellular organisms (G) Vibrissae (H) aquatic animals	dummy	(B)
What is lymph filtered by? (A) Sponge (B) tissue (C) blood (D) skin (E) nodes (F) retina (G) mammals (H) liquids	dummy	(E)
What leaks out of blood vessels? (A) allergen (B) water vapor (C) ribonucleic acid (D) antibodies (E) irritants (F) antigens (G) melanin content (H) Lymph fluid	dummy	(H)
The a fluid that leaks out of capillaries into spaces between cells is rich in what? (A) White blood cells (B) melanin content (C) melanin amount (D) ribonucleic acid (E) gas spreads in the air (F) holding nutrients (G) transportation (H) precipitation	dummy	(A)
A fluid rich in protein leaks out of capillaries into spaces between what? (A) Testes (B) several (C) blood (D) cells (E) matter (F) antigen (G) people (H) skin	dummy	(D)
What is a fluid that leaks out of the connection of arteries to veins? (A) Type O (B) gas (C) liquids (D) weater (E) oxygen (F) lymph (G) water (H) red	dummy	(F)
Is a protein causes an allergic reaction, what is it called? (A) keratin (B) allergen (C) enzymes (D) prion (E) amebiasis (F) Type O (G) immunocompromised (H) antigen	dummy	(B)
Asthma attacks can be triggered by (A) allergens (B) hormones (C) bad weather (D) Lymphocytes (E) rifles (F) wheezing (G) night sweats (H) estrogen	dummy	(A)
What are produced to fight allergens?  (A) oxidizers (B) bacteria (C) flagella (D) antibodies (E) red blood cells (F) enzymes (G) hormones (H) orange	dummy	(D)
What are pollens? (A) eukaryotes (B) unicellular organisms (C) building blocks of organisms (D) antigens that cause allergy (E) bees (F) microscopic organisms (G) nucleotides composing polymers (H) diploid	dummy	(D)
What can cause anaphylaxis? (A) hormones (B) skin color (C) lamphreys (D) estrogen (E) whiplash (F) fumes (G) antigen (H) heat	dummy	(G)
An allergen is a type of (A) single cell microorganisms (B) occurs over a wide range (C) melanin content (D) protein foreign to the body. (E) specialized cells (F) a small molecule (G) inherited antigens + antibody (H) chemical messengers	dummy	(D)
Pasteurization reduces the amount of bacteria in what? (A) single cell microorganisms (B) Something fish sticks are made from (C) single celled organisms (D) Something pudding is made from (E) Something steak is made from (F) microscopic organisms (G) Something wine is made from (H) in the small bowel	dummy	(D)
who discovered how to remove the amount of bacteria in milk? (A) organisms (B) Scientific research (C) Louis XIV (D) a producer (E) treatment (F) Einstein (G) oxidizers (H) a french scientist	dummy	(H)
Pasteurization reduces the amount of what in milk? (A) unicellular organisms (B) antigens that cause allergy (C) protein foreign to the body. (D) ribonucleic acid (E) protein (F) 70-75 degrees Fahrenheit (G) Lymphocytes (H) fiber	dummy	(A)
What reduces the cause of tuberculosis in milk? (A) Pasteurization (B) melanin amount (C) safe operation (D) protection (E) a small molecule (F) ribonucleic acid (G) enzymes (H) Refrigeration	dummy	(A)
What reduces the amount of bacteria in milk? (A) heating (B) waiting (C) oxidizers (D) aging (E) cooling (F) Chemicals (G) calcium (H) antibodies	dummy	(A)
pasteurization reduces the amount of bacteria in what? (A) microbes and mussels (B) viruses (C) in the small bowel (D) single celled organisms (E) islet cells (F) weather (G) Lymph fluid (H) something cows produce	dummy	(H)
What is used to reduce bacteria in milk? (A) chemical messengers (B) protection (C) 70-75 degrees Fahrenheit (D) ribonucleic acid (E) mild heating process (F) Exposure to oxygen and water (G) microbes and mussels (H) melanin content	dummy	(E)
Pasteurization of milk are reduces (A) 70-75 degrees Fahrenheit (B) melanin content (C) holding nutrients (D) ribonucleic acid (E) prokaryotic cells (F) trucks and cars (G) saves lives (H) Slows down	dummy	(E)
Heating milk to reduce the amount of bacteria also reduces what? (A) thermal expansion (B) air pollution (C) snow, ice, and rock (D) melanin amount (E) vitamin content (F) negative feedback (G) allergen (H) antigens	dummy	(E)
What are faster during infancy than during puberty? (A) unicellular organisms (B) several genes (C) changes in size (D) changes in speed (E) prokaryotic cells (F) changes in eating (G) changes in color (H) thermal expansion	dummy	(C)
Which period beats puberty for speed of growth? (A) melanin amount (B) fetal development (C) menopause (D) budding (E) several genes (F) mild heating process (G) Seconds and minutes (H) It's inherited from genes	dummy	(B)
growth is faster during infancy than what? (A) adolescence (B) flagella (C) chondrocytes (D) eukaryotic cells (E) offspring (F) meters (G) angiosperm (H) mass	dummy	(A)
What grows faster than they would during puberty? (A) neurones (B) adults (C) oaks (D) ice (E) hormones (F) babies (G) rocks (H) Sperm	dummy	(F)
When is growth the fastest? (A) Lymphocytes (B) eukaryotic cells (C) Ages 70-75 (D) Ages 25-30 (E) Ages 12-15 (F) melanin content (G) Ages 0 to 3 (H) angiosperm	dummy	(G)
Growth is faster during the what period than it is during puberty? (A) humans (B) 86400 (C) adulthood (D) Slows down (E) eight (F) angiosperm (G) neonatal (H) a producer	dummy	(G)
When is growth faster? (A) adulthood (B) sponges (C) when breasts develop (D) 86400 (E) angiosperm (F) when menstruation stops (G) corn (H) infancy	dummy	(H)
When is human growth fastest? (A) the cervix (B) 22 months (C) 86400 (D) percents (E) life (F) infancy (G) adult (H) winter	dummy	(F)
Seismic activity tells us what? (A) when a volcano will erupt (B) plasma and formed elements (C) Extremes of temperature (D) speed at which sound moves (E) created hole over Antarctica (F) how strong a hurricane will be (G) How fast a vehicle is going (H) the strength and magnitude of an earthquake	dummy	(H)
What will be done to the instrument before it measures the earthquake? (A) safe operation (B) changes in size (C) wetted (D) feedback (E) assessed (F) sterilized (G) calibrated (H) how they move	dummy	(G)
