Question	Rationale	Label
What is formed when water vapor condenses in the air? (A) NaCl (B) a wave (C) ice (D) rain (E) clear skies (F) sweat (G) haze (H) rocks	dummy	(G)
What kind of vapor condenses to form fog in the air? (A) h2o (B) Oxygen (C) H20 (D) Dew (E) NaCl (F) sodium chloride (G) rain (H) mountain ranges	dummy	(A)
What property of a substance changes when it is frozen? (A) motility (B) molecular make-up (C) molecules (D) elements contained (E) Weight (F) energy (G) size (H) density	dummy	(H)
shellfish have a circulatory system with one or two hearts that pump what (A) liquid (B) life (C) salt (D) food (E) matter (F) blood (G) oxygen (H) water	dummy	(F)
What does a squids circulatory system pump? (A) Mucus (B) Air (C) Water (D) Energy (E) Blood (F) Energy. (G) heat (H) oxygen	dummy	(E)
What do mollusks hearts circulate through the body? (A) liquid (B) Energy (C) complex (D) food (E) water (F) blood (G) grass (H) oxygen	dummy	(F)
What is used to move people? (A) Lift (B) Air (C) cars (D) Populations (E) wind (F) Raft (G) Move (H) marine	dummy	(F)
transportation technology requires what? (A) kinetic energy (B) human effort (C) solar panels (D) scarce resources (E) a hydraulic system (F) support (G) wind energy (H) Electrical energy	dummy	(A)
What do human beings use to move around? (A) a hydraulic system (B) electromagnetic energy (C) basic building blocks of life (D) converting electricity to heat (E) Chemical energy (F) kinetic energy (G) transportation technology (H) Electrical energy	dummy	(G)
what relationship does pollination have towards pollinators? (A) unidirectional (B) genetic diversity (C) support (D) bees (E) unrelated (F) it doesn't need them (G) it needs them (H) Time and energy	dummy	(G)
what decreases your stamina when you smoke it? (A) cigarettes (B) dry conditions (C) toxins (D) Dehydration (E) hydrogen (F) h2o (G) fire (H) liver cancer	dummy	(A)
What decreases stamina? (A) cleaning pipes (B) liver cancer (C) viruses (D) smoking meat (E) smoking pipes (F) smoking volcanoes (G) Dehydration (H) harmful substances	dummy	(E)
Smoking tobacco can cause what to increase? (A) major threat to health (B) cause people to become sick. (C) enormous damage to homes (D) Abnormal cell growth (E) Greenhouse gases (F) recovery time from fatigue (G) massive damage (H) smell and taste	dummy	(F)
Which of the following can decrease stamina? (A) toxins (B) smallpox (C) Dehydration (D) liver cancer (E) Weight (F) hypothyroidism (G) Cigarettes (H) uncontrolled	dummy	(G)
 When a mirror reflects photons it creates (A) an image (B) vibrations (C) sunlight (D) energy (E) heat energy (F) an object (G) motion (H) heat	dummy	(A)
An image is formed where by the ratio of light out to light in? (A) fronts (B) Smooth (C) segmented (D) Joules (E) two (F) mirror (G) an object (H) photons	dummy	(F)
What can help plants grow? (A) Solar energy (B) honeybees (C) Light (D) Animal fur (E) evaporation (F) energy (G) Enzymes (H) Energy.	dummy	(D)
When one substance dissolves in another, the mixture is: (A) unidirectional (B) homogenous (C) It expands (D) Condensation (E) elemental (F) emulsion (G) barrel-shaped (H) separated	dummy	(B)
What is needed by living things? (A) hate (B) sunlight (C) Chemical energy (D) pain (E) love (F) hydration (G) The atmosphere (H) Energy.	dummy	(G)
fierce fighting for nest sites may cause animals to fight towards who? (A) food and shelter (B) members of their own species (C) other living things (D) Something with a head, thorax, and abdomen (E) large fish (F) creatures with hair (G) Males and females (H) members of orders	dummy	(B)
Viruses are so small that they can be seen by what? (A) focusing a lens (B) A computer (C) looking close (D) rays or beams (E) sunlight (F) bending light rays (G) seeing smaller (H) tuning eyes	dummy	(A)
What of the following can only be viewed by illuminating electrons?  (A) insects (B) small animals (C) eyelashes (D) Light (E) an image (F) fungi (G) viruses (H) an object	dummy	(G)
semi-arid climates have plants that are able to do what with water (A) be flooded by (B) growth (C) store (D) transpire (E) survive (F) adapt (G) float in (H) grow	dummy	(C)
What uses leaves to store water? (A) animals (B) horses (C) heterotrophs (D) kalenchoes (E) eukyarotes (F) camels (G) it needs them (H) fans	dummy	(D)
All chemical reactions require a form of what to get started? (A) oxygen (B) celestial measurement (C) gas (D) heat (E) UV (F) charge (G) Light (H) scientific expression	dummy	(D)
In what way does a catalyst help in chemical reactions? (A) Generating heat (B) lowered energy cost (C) metabolic reaction (D) heating liquids (E) by making heat (F) adding heat (G) increases a body's strength (H) preventing heat transfer	dummy	(B)
amphibians are the first true what with four limbs? (A) members of their own species (B) to move people (C) warm-blooded (D) Due to their feet (E) animals with backbones (F) remains of prehistoric life (G) Something to move (H) Generating heat	dummy	(E)
what are monophyletic with four limbs ? (A) animals (B) mammals (C) amphibians (D) warm-blooded (E) Most plants (F) alpacas (G) Conifers (H) graptolites	dummy	(C)
what does it mean if an object can be focussed on the retina? (A) sunlight (B) lowered energy cost (C) it has density (D) it is a rainbow (E) observe it (F) Change colors (G) it is invisble (H) it can be seen	dummy	(H)
what does an object reflect toward the eye to be seen? (A) rain or sun shine (B) kinetic energy (C) Energy. (D) heat energy (E) rays or beams (F) sensory neurons (G) Electrical energy (H) sunlight	dummy	(E)
What lacks a centralized nervous system? (A) starfish (B) barnacles (C) blowfish (D) our planet (E) humans (F) Pesticides (G) insects (H) sharks	dummy	(A)
What kind of animal doesn't have a centralized nervous system? (A) dog (B) mammals (C) cows (D) bird (E) human (F) elephants (G) starfish (H) a fish	dummy	(G)
Individuals who move into or out of a community increase: (A) homogeneity (B) energy usage (C) power (D) monoculture (E) competition (F) adding heat (G) population (H) gene flow	dummy	(H)
What occurs when individuals move into a population? (A) resistance (B) spread flower seeds (C) rapid expansion (D) alleles move in (E) Leptospirosis (F) survival (G) competition (H) permineralization	dummy	(D)
what does using renewable resources to generate power reduce? (A) lowered energy cost (B) solar power (C) climate (D) evergreen trees (E) Heat energy (F) oxygen (G) carbon dioxide (H) kinetic energy	dummy	(G)
Nuclear power plants do what to greenhouse gases? (A) emissions (B) steal (C) add up (D) kill (E) down (F) reduce (G) increase (H) heat	dummy	(F)
What does hydropower help reduce? (A) deforestation (B) Greenhouse gases (C) enormous damage to homes (D) salinity (E) energy usage (F) flooding (G) massive damage (H) Temperature	dummy	(B)
What do sea lions learn how to behave from? (A) exercise (B) Energy. (C) fish (D) Movement (E) Energy (F) playing (G) children (H) whales	dummy	(F)
what does an electric stove transform into heat? (A) hydrogen and oxygen (B) wavelengths and photons (C) flow of electrons (D) gas (E) pot (F) organic molecules (G) flow of neutrons (H) Organic compounds	dummy	(C)
Bacteria causes what to be harmed? (A) plants (B) electronics (C) fossils (D) humans (E) animals (F) viruses (G) food (H) the skin	dummy	(A)
What do plants respond to? (A) Energy. (B) heat produced (C) Chemical energy (D) sun's heat (E) the environment (F) heat energy (G) Sulfur dioxide (H) temperature	dummy	(H)
A reef is made of (A) it keeps an organism warm (B) salt and water. (C) granite (D) magnesium (E) gastropod shells (F) ocean water (G) calcium carbonate (H) zinc	dummy	(G)
Coral reefs are made up of the exoskeletons of thousands of what? (A) Absorb light (B) scarce resources (C) Chlorophyll (D) tiny polyps (E) to stay warm (F) animals (G) salt and water. (H) graptolites	dummy	(D)
What are cacti likely to survive? (A) lightning strike (B) fire (C) growth (D) drought (E) hurricane (F) sunlight (G) bloom time (H) rain	dummy	(D)
what propels a spacecraft? (A) sunlight (B) energy (C) friction (D) photons (E) heat (F) moon (G) thrust (H) engine	dummy	(G)
What causes a rocket to move? (A) flow of electrons (B) Electrical energy (C) expansion into a vacuum (D) magma (E) kinetic energy (F) igniting fuel and oxidiser (G) pulsars (H) heat is produced	dummy	(F)
What could have a positive impact on an animal's survival? (A) Blankets (B) Lack of Food (C) food (D) Habitat Destruction (E) heat (F) hormones (G) Drought (H) proteins	dummy	(A)
In a location, what disappears first when disturbance increases? (A) dirt (B) bushes (C) mussels (D) loose soil (E) Light (F) rain (G) clouds (H) animals	dummy	(H)
An animal panting has decreased what? (A) Quality of life (B) motility (C) common sense (D) life span (E) burnout (F) Heart rate (G) Temperature (H) body water	dummy	(H)
What reduces a human's bodily water? (A) flying (B) steroids (C) fishing (D) evaporation (E) sugar (F) sweating (G) reading (H) Roundworms.	dummy	(F)
Reducing body-heat can also decrease an animal's what? (A) Quality of life (B) prolactin release (C) Bodily water (D) Heart rate (E) heat energy (F) Weight (G) Temperature (H) energy	dummy	(C)
What do viruses contain the most of? (A) Chemical energy (B) layers of fat (C) ribonucleic acid (D) cytoplasm (E) germs (F) harmful substances (G) deadly and devastating (H) deoxyribonucleic acid	dummy	(H)
What contains an abundance of deoxyribonucleic acid and not much else? (A) Conifers (B) PDAs (C) pollen (D) anemia (E) bacteria (F) proteins (G) diseases (H) viruses	dummy	(H)
what contain a right hand double helix of polynucleotides but not much else (A) orchids (B) newsprint (C) alleles (D) Viruses (E) soil (F) ferns (G) animals (H) plants	dummy	(D)
What contain the genetic information for life but not much else? (A) plants (B) barnacles (C) parasites (D) fungi (E) alleles (F) animals (G) Viruses (H) bacteria	dummy	(G)
What contains DNA but not much else? (A) cigarettes (B) insects (C) bacteria (D) Most plants (E) loose soil (F) pollen (G) mammals (H) smallpox	dummy	(H)
What are Prions void of (A) life (B) O2 (C) RNA (D) SNPs (E) harm (F) gene (G) DNA (H) p53	dummy	(G)
Microbial fuel cells convert chemical energy into  (A) kinetic energy (B) Deoxyribonucleicacid (C) rays or beams (D) harmful substances (E) vehicles (F) sunlight (G) deoxyribonucleic acid (H) Greenhouse gases	dummy	(A)
What may bend light rays? (A) fibers (B) prism (C) an ion (D) sun (E) a wave (F) lightbulb (G) forces (H) flashlight	dummy	(B)
what is used to produce electricity by burning in power stations? (A) dried mud (B) small animals (C) heat energy (D) chemical reaction (E) carbon dioxide (F) swamp air (G) hydrogen and oxygen (H) swamp vegetation	dummy	(H)
what uses thirst to realize it needs to replenish its bodily water? (A) salamanders (B) Lobsters (C) chickens (D) clouds (E) density (F) some mammals (G) humans (H) wind	dummy	(C)
What does pollen consist of tiny grains of? (A) it helps plants in growing (B) the female sexual organs (C) Something with exactly eight protons (D) seeds (E) Microscopic organisms (F) the male sex cells of plants (G) bees (H) sub-units of species	dummy	(F)
What would prevent a protist from moving? (A) If it's eating (B) layers of fat (C) Gravity (D) Greenhouse gases (E) Chemical energy (F) If it's alive (G) If it's wet (H) If it's dry	dummy	(H)
what protects the body from harmful substances? (A) h2o (B) brain (C) hard outer covering (D) fur and fat (E) protective bony armor (F) salt and pepper (G) epidermis and dermis (H) deoxyribonucleic acid	dummy	(G)
What does skin help keep out? (A) medicine (B) sun's heat (C) heat (D) hurtful words (E) a pathogens (F) parasites (G) harmful substances (H) Echinoderm.	dummy	(G)
What converts more wind into electricity? (A) bicycle (B) adding heat (C) stagnant wind (D) slow wind (E) engines (F) wind speed (G) satellites (H) no wind	dummy	(F)
What is formed by sediment being deposited at its mouth by water fanning out? (A) waterfalls (B) rivers (C) detritus (D) soils (E) deltas (F) soft soil (G) lagoons (H) Rocks	dummy	(E)
A delta is formed by  (A) erosion (B) motion (C) plate shifts (D) flooding (E) loose soil (F) Earthworms (G) compression (H) gravity	dummy	(A)
What can lead to the gradual burial of more sediments? (A) erosion (B) loose soil (C) an ocean (D) a wave (E) a delta (F) wind (G) a lake (H) flooding	dummy	(E)
What type of deposit fans out into the ocean? (A) coral reef (B) Loose (C) rocks (D) patch reefs (E) erosion (F) alluvial (G) loose soil (H) Sediment	dummy	(F)
What is found in chromosomes? (A) Chemical energy (B) It helps them survive (C) deoxyribonucleic acid (D) toxic acids (E) more abundant (F) allow growth (G) internucleic acid (H) chromosomal filters	dummy	(C)
What comes in coiled strands? (A) hair (B) RNA (C) ovum (D) dogs (E) gene (F) poop (G) ice (H) DNA	dummy	(H)
DNA is typically found in this state: (A) protected (B) spiky (C) dense (D) genetic (E) alleles (F) coiled (G) circular (H) electron	dummy	(F)
Where does the chickenpox virus go? (A) the environment (B) major threat to health (C) It dies (D) It comes out of the bowels (E) It goes to the next person (F) It becomes dormant (G) Plant growth is reduced (H) eat plants or other animal	dummy	(F)
some harmful organisms live how inside the body before multiplying inside cells (A) immature (B) dormant (C) harmonious (D) illness (E) infected (F) multiple lives (G) reproduce (H) bacteria	dummy	(B)
most insects have a what? (A) a cuticle (B) storing system (C) city system (D) epidermis and dermis (E) nervous system (F) building system (G) four limbs (H) layers of fat	dummy	(E)
What has a nervous system? (A) Nerve tonic (B) Jellyfish (C) Air (D) fur seals (E) Cardiovascular system (F) animals (G) chickens (H) elephants	dummy	(B)
What have afferent information inbound? (A) fur seals (B) energy of moving objects (C) electromagnetic energy (D) sensory neurons (E) Electric devices (F) Most invertebrates (G) matter vibrating (H) Veins and arteries.	dummy	(F)
Most people can survive only a few days without what? (A) Nutrients (B) sodium (C) ice (D) a solute (E) food (F) liquid (G) sunlight (H) dessert	dummy	(F)
What happens when we receive less sunlight? (A) Springtime (B) sweating (C) Heat (D) apoptosis (E) autumn (F) Winter (G) air cools (H) It's brighter	dummy	(F)
What is The Euphrates larger than? (A) ocean (B) planet (C) trees (D) sea (E) Inches (F) Sediment (G) stream (H) Length	dummy	(G)
What causes earthquakes? (A) Electrical energy (B) The area was once underwater (C) energy of moving objects (D) Melting glaciers (E) Cold air colliding with warm air (F) Continents drifting (G) electromagnetic energy (H) Climate change	dummy	(F)
tectonic plates being pushed together causes what? (A) wind speed (B) plates clattering (C) dishware intact (D) kinetic energy (E) massive damage (F) erosion (G) lack of destruction (H) friction	dummy	(E)
what has tectonic plates? (A) San Francisco (B) outer space (C) atmosphere (D) h2o (E) coral reefs (F) humans disturb it (G) Physical weathering (H) threatened	dummy	(A)
What can damage plumbing? (A) several different ways (B) an automobile engine (C) Breathing too fast or too slow (D) smallest agents of disease (E) fissures of hot, acidic water (F) volatile substances (G) tectonic plates being pushed together (H) erosion from rivers	dummy	(G)
bacteria have no membrane-bound organelles and lack what? (A) nucleus (B) epidermal (C) Joules (D) alveoli (E) glucose (F) Epidermis (G) oxygen (H) PDAs	dummy	(A)
Riding a bike reduces what? (A) energy usage (B) Greenhouse gasses (C) acid rain (D) harmful substances (E) Greenhouse gases (F) temperature (G) prolactin release (H) storms	dummy	(A)
What is not released after riding a bike? (A) carbon monoxide (B) harmful substances (C) fossil fuels (D) heat energy (E) one celled organisms (F) hard outer covering (G) layers of fat (H) Pituitary gland	dummy	(A)
Neurotransmitters and hormones are what in their function? (A) cells (B) organic (C) inorganic (D) complex (E) Vibrates (F) warm (G) properties (H) similar	dummy	(H)
Deep burrowing earthworms do what to the looseness of soil for root growth? (A) compact (B) improve (C) nutrients (D) destroy (E) erosion (F) support (G) decrease (H) Movement	dummy	(B)
ats and proteins can be used for energy by the cells of what? (A) mammals (B) Plants growth (C) Most plants (D) our planet (E) microorganisms (F) bacteria (G) most organisms (H) animals	dummy	(G)
What kicks in after a certain number of divisions? (A) Energy. (B) antibiotics (C) Energy (D) separation (E) nerves (F) apoptosis (G) soccer leagues (H) Plants growth	dummy	(F)
What has a range of sexual reproductive systems?   (A) Computer systems. (B) Most plants (C) animals (D) Roundworms. (E) mammals (F) Art reproductions. (G) insects (H) Stuffed toy bears.	dummy	(D)
Nematodes make up a phylum which is what? (A) edible (B) delcious (C) fertile (D) more abundant (E) microbes (F) microscopic (G) insects (H) reproduce	dummy	(F)
what can regrow segments that break off? (A) earthworms (B) a cuticle (C) humans (D) fish (E) barnacles (F) Most plants (G) h2o (H) roots	dummy	(A)
What animal can regrow middle segments when broken? (A) amoeba (B) geckos (C) humans (D) insects (E) Wasps (F) worms (G) toads (H) snakes	dummy	(F)
Which of the following could cause local weather changes? (A) Movement (B) Winter (C) Mountains (D) flooding (E) Temperature (F) Sports reporters (G) Weather vanes (H) Meteorologists	dummy	(C)
Movement of what causes local weather changes? (A) wind (B) energy (C) influenza (D) Pacific (E) an object (F) fronts (G) rivers (H) heat	dummy	(F)
How do polar bears stay warm in the winter? (A) They have cold blood (B) protect them (C) They eat a lot (D) hard outer covering (E) by indirect light (F) They go swimming (G) They have thick fur (H) When it's cold	dummy	(G)
What keeps itself warm naturally in the winter? (A) ferns (B) sugar (C) bushes (D) naked mole rats (E) rocks (F) ice cubes (G) alpacas (H) shrub beds	dummy	(G)
who will move if a habitat can no longer support them? (A) starfish (B) soil (C) pigeons (D) squids (E) sound waves (F) clouds (G) Echinoids (H) humans	dummy	(H)
What do animals do when forest roads add to the erosion of their home? (A) Fight for their land (B) Die (C) protect them (D) enormous damage to homes (E) Stay in that area (F) movements in the earth's crust (G) Move to another area (H) Plant growth is reduced	dummy	(G)
if a habitat can no longer support animals then what is required? (A) burrowing (B) energy (C) expulsion (D) Energy. (E) animal behavior (F) relocation (G) fossil fuels (H) kinetic energy	dummy	(F)
What do many birds do before they mate? (A) migrate (B) Sleep (C) drink (D) Dance (E) sweat (F) Eat (G) Die (H) bite	dummy	(D)
What can result in offspring? (A) seeds (B) competition (C) courtship (D) travel (E) resistance (F) solitude (G) litter (H) reading	dummy	(C)
What is created when a doorbell is pressed? (A) an object (B) particles (C) heat (D) energy (E) a wave (F) courtship (G) aura (H) colors	dummy	(E)
A parasites that can kill is called what? (A) bacteria (B) a carcinogen (C) A Greek letter (D) a pathogens (E) animals (F) an infection (G) insects (H) dangerous	dummy	(D)
Some parasites, though rarely, make what die? (A) animals (B) insects (C) viruses (D) bacteria (E) other parasites (F) honeybees (G) chickens (H) their hosts	dummy	(H)
What does cricoid contain? (A) Bodily water (B) cellulum (C) cellulite (D) Energy (E) hydrocarbons (F) cellulose (G) cellular (H) layers of fat	dummy	(F)
Scientists study animal behavior through which of the following? (A) audio and video tape (B) Electrical energy (C) irradiation (D) A computer (E) raising their temperature (F) Something coming from a gland (G) The bending of a ray of light (H) characteristics	dummy	(A)
An organism needs what to grow? (A) bamboo (B) Height (C) DNA (D) tissue (E) Planets (F) Food (G) cells (H) Organization	dummy	(F)
What do organisms cluster around, in the ocean floor? (A) cracks (B) chemicals (C) limestone (D) crust (E) headaches (F) Nutrients (G) horses (H) dogs	dummy	(A)
What are organisms on the ocean floor? (A) conventional (B) common (C) unique (D) protected (E) parasites (F) tortoises (G) normal (H) bacteria	dummy	(C)
What clusters around the heat of submarine volcanoes? (A) ferns (B) organisms (C) vegetation (D) humans (E) emissions (F) Energy (G) insects (H) the sun	dummy	(B)
What is formed by weathering? (A) peat (B) glass (C) Sand (D) mud (E) ground (F) dirt (G) beads (H) soils	dummy	(C)
What is one way sediment can form? (A) It expands (B) rainfall (C) calcite (D) bottom of feet (E) Water expanding (F) Exfoliation (G) chemical changes (H) swamp vegetation	dummy	(F)
Proteins are assembled on small floating what? (A) boats (B) red blood cells (C) proteins (D) gastropod shells (E) plates (F) an object (G) graptolites (H) Organelles.	dummy	(H)
What affect small organelles where proteins are made? (A) harm them (B) fossil fuels (C) Allergies (D) Veins and arteries. (E) adding heat (F) Greenhouse gasses (G) wavelengths and photons (H) many antibiotics	dummy	(H)
What increases the stability of ecosystems? (A) overpopulation (B) water consumption (C) loose soil (D) Quality of life (E) agriculture (F) deforestation (G) ecotourism (H) trees	dummy	(G)
What increases the productivity and stability of the entire global system? (A) important habitats (B) Plants growth (C) solar system (D) animals (E) biodiversity (F) environment (G) bottlenecks (H) power stations	dummy	(E)
What have sense organs to smell and taste chemicals? (A) viruses (B) the Sun (C) sharks (D) bacteria (E) humans (F) frogs (G) bears (H) Birds	dummy	(F)
With a change in temperature, what does a solid become? (A) an object (B) liquid (C) moves (D) a new compound (E) support (F) solid phase (G) glass (H) crystallized	dummy	(B)
What is an example of a phase change? (A) flow of electrons (B) Deoxyribonucleicacid (C) chemical reaction (D) dormant state (E) Global warming (F) It remains dormant (G) bullfrogs (H) swamp vegetation	dummy	(E)
What causes acid rain? (A) burn (B) oil (C) coal (D) lung (E) DDT (F) tar (G) Cars (H) wind	dummy	(B)
what cannot surive without oxygen (A) basic building blocks of life (B) Microscopic organisms (C) an area swollen with pus (D) incapable of regurgitation (E) hydrogen (F) vacuum (G) outer space (H) the respiratory system	dummy	(A)
What helps cells survive? (A) DNA (B) all copper (C) air (D) space (E) RNA (F) coat (G) heat (H) gasoline	dummy	(C)
What is something cells cannot survive without? (A) gas (B) Air (C) O2 (D) CO2 (E) Ca (F) O3 (G) Fe (H) He	dummy	(C)
What helps cells survive? (A) DNA (B) Urea (C) coat (D) air (E) diet (F) RNA (G) heat (H) stem	dummy	(D)
What occurs when a male gamete swims to an egg? (A) permineralization (B) competition (C) movement (D) rapid expansion (E) fertilization (F) birth (G) copulation (H) ovulation	dummy	(E)
Where is a zygote formed by sperm swimming to an egg? (A) colder and wetter (B) ocean water (C) graptolites (D) rapid expansion (E) a delta (F) an archegonium (G) barnacles (H) an organism's body	dummy	(F)
what requires water? (A) Power plants (B) peachleaf willow (C) animal transport (D) engines (E) Most plants (F) mouth of rivers (G) an organism's body (H) fertilization	dummy	(H)
What can have a negative impact on your eyes? (A) Going to the eye doctor (B) A light amount of reading (C) cigarettes (D) smoking pipes (E) Eating a lot of carrots (F) Pollution (G) Pesticides (H) Looking at the sun	dummy	(H)
What can sunglasses protect against? (A) fissures of hot, acidic water (B) rays or beams (C) Looking at sunglasses (D) Looking at bright objects (E) Looking at dark objects (F) Looking at newspapers (G) enormous damage to homes (H) Light passing through water	dummy	(D)
What does looking at bright objects do to the retina? (A) It expands (B) It decreases (C) Change colors (D) Makes it brighter (E) Makes them itchy (F) decrease stamina (G) Damages them (H) Dries them out	dummy	(G)
Preventing the transfer of heat from an animal 's body causes that animal to keep what? (A) fur (B) energy (C) cold (D) chilled (E) warmth (F) warm (G) fats (H) frozen	dummy	(F)
What can move fast through water? (A) animals (B) squids (C) lead (D) sharks (E) ice (F) snails (G) ducks (H) rivers	dummy	(G)
Why do ducks move faster through water? (A) Due to their coloring (B) Due to their feet (C) To keep their body heat. (D) Due to their diet (E) animals with backbones (F) Males and females (G) it keeps an organism warm (H) Due to their quacks	dummy	(B)
What do fungi do to leaves (A) protect them (B) Eat them (C) Pollenate them (D) Move them (E) harm them (F) Exfoliation (G) Damages them (H) Kill them	dummy	(B)
What can get organic compounds from dead organisms? (A) roots (B) air (C) Most plants (D) nitrogen (E) ferns (F) mushrooms (G) bacteria (H) oxygen	dummy	(F)
what sometimes has special excretory structures? (A) insects (B) bees (C) a fish (D) barnacles (E) animals (F) carbon (G) feces (H) humans	dummy	(A)
consumers are what in terrestrial biomes (A) animals (B) algae (C) omnivores (D) people (E) plants (F) insects (G) vegetation (H) trees	dummy	(C)
Earthworms ingest sediment and extract what from soil? (A) Organic compounds (B) harmful substances (C) Energy. (D) food ingredients (E) h2o (F) bioaerosols (G) food particles (H) carbon	dummy	(G)
What happens when Earthworms ingest sediment and extract food particles? (A) The soil is unhealthy (B) Plant growth is reduced (C) heat produced (D) major threat to health (E) The earthworm reproduces (F) competing for resources (G) The earthworm dies (H) The soil is enriched	dummy	(H)
What can cause harm to the eyes? (A) fissures of hot, acidic water (B) Mutagenic chemicals (C) electromagnetic energy (D) a hemisphere is tilted away from the sun (E) Something made from fermented ricce (F) DNA damage and mutations (G) volatile substances (H) decomposing dead organisms	dummy	(E)
How to mammals nourish young? (A) nectar (B) organ (C) fur (D) H 2 O (E) solitude (F) milk (G) birth (H) ignorance	dummy	(F)
What is a fiber found only in mammals? (A) Something that can be auburn (B) They have thick fur (C) Something that is self-aware (D) with their fur (E) To keep their body heat. (F) it helps plants in growing (G) it keeps an organism warm (H) Something that comes in a bundle of fibers	dummy	(A)
What helps people see? (A) cameras (B) plastic (C) bushes (D) an electron lens (E) focusing a lens (F) blinds (G) flashlights (H) dolphins	dummy	(G)
What causes the bending of light rays? (A) darkness (B) glass (C) lenses (D) fibers (E) shadows (F) voltage (G) colors (H) a wave	dummy	(B)
What can cause halos? (A) lenses (B) glass (C) the sun (D) gas (E) storms (F) mold (G) germs (H) heat	dummy	(B)
What breathes with gills as larvae and with lungs as adults. (A) Salmon. (B) Frogs. (C) parasites (D) Whales. (E) Mice. (F) a fish (G) air (H) tortoises	dummy	(B)
What do frogs breathe with when they are adults? (A) skin (B) fins (C) lungs (D) oxygen (E) gills (F) air (G) Energy (H) Gases	dummy	(C)
What does muscles contracting provide? (A) strong (B) Cold (C) warmth (D) Energy (E) Injury (F) Oxygen (G) forces (H) Heat	dummy	(H)
What increases a body's strength? (A) weight-lifting (B) movement (C) trans fats (D) heat energy (E) Energy. (F) competition (G) sedentary lifestyles (H) fats	dummy	(A)
Bacteria can cause people to do what? (A) sweating (B) turn inside out (C) harm physicians (D) contracting (E) decrease stamina (F) turn to a doctor (G) Dehydration (H) become doctors	dummy	(F)
Common micro-organisms can cause people to become what? (A) Deaf (B) sick (C) HPV (D) ill (E) move (F) dead (G) harm (H) kill	dummy	(D)
Most salamanders find mates by what? (A) perceiving odors (B) Chemical energy (C) competing for resources (D) releasing colors (E) mechanical waves (F) during the day (G) spreading germs (H) sharing food	dummy	(A)
What do salamanders use to find prey? (A) sound (B) a path (C) Light (D) H 2 O (E) energy. (F) Energy (G) smell (H) gourdin	dummy	(G)
How can sunlight get to plants surrounding an oak? (A) the oak can get wider (B) at or near the margins (C) the oak can fall (D) the oak can stay in place (E) competing for resources (F) hydrogen and oxygen (G) the oak can get taller (H) by indirect light	dummy	(C)
Previously shaded areas now have sunlight available when what happens? (A) trees planted (B) scattered light (C) water poured (D) It decreases (E) bloom time (F) greenhouses built (G) it can be seen (H) tree falls	dummy	(H)
What can make photosynthesis more accessible to surrounding plants? (A) Energy. (B) a giant earthquake (C) circulatory systems (D) organic molecules (E) a tree falling (F) a huge fire (G) a great flood (H) Solar energy	dummy	(E)
certain Steel products have a positive impact on what (A) energy (B) fisheries (C) smog (D) people (E) environment (F) air pollution (G) survive (H) Energy.	dummy	(E)
what uses chlorophyll for absorbing light energy? (A) Oak (B) bushes (C) humans (D) Conifers (E) insects (F) h2o (G) cells (H) organisms	dummy	(B)
What affects the harvest? (A) climate (B) thunder (C) competition (D) precipitation (E) Pollution (F) lightning (G) Time and energy (H) earthquakes	dummy	(D)
