Question	Rationale	Label
A zebra is forced to run at a slow pace in a zoo, but can run at a fast pace in a field. Which surface has less resistance? (A) field (B) zoo	dummy	(A)
Mars has a greater mass than the moon. Which object will attract fewer objects to it? (A) Moon (B) Mars	dummy	(A)
Mike is a concert listening to a performance. The orchestra is arrayed in front of him, with the bongos nearby and the snare in the back. Which drum will sound louder to him? (A) snare (B) bongo	dummy	(B)
The Sun is closer to the Earth then the nearest star. Which object looks bigger to someone standing on the Earth looking up? (A) Sun (B) Star	dummy	(A)
Allie throws a ball to her friend, the ball seems to float longer than typically. This is likely which type of ball? (A) Baseball (B) Tennis Ball	dummy	(B)
Sarah rolls a basketball over a wood floor and watches it roll fifteen feet. She rolls the basketball over the carpeting and the ball only rolls four feet. The wood floor has (A) more friction (B) less friction.	dummy	(B)
Cecilia takes her moped into town. First she drives down her gravel street slowly, then she takes a paved road, where she drives quickly. Because it has more friction, driving on the gravel street causes her moped to (A) heat up (B) stay cool.	dummy	(A)
Jenny dropped a spool of thread and watched it roll rather quickly across the slick hardwood floor. She picked up the spool, then dropped it on the the textured rubber mat in the kitchen, which was rather rougher than the wood floor. The spool moved noticeably slower. Which of the surfaces had the greatest amount of friction? (A) hardwood floor (B) textured rubber mat	dummy	(B)
If a person riding a skateboard and a person riding skates both travel at 5 mph, but the skateboard rider stop first, which has travelled the lesser distance? (A) skateboard (B) skates	dummy	(A)
Tony drives his car down a dirt road and his car gets very warm. Tony drives the same car down a paved road and the car stays cool. The car stays cool on the paved road because it has (A) more friction (B) less friction.	dummy	(B)
A skittle rolls at a lesser rate of speed in a bag compared to a box. Which surface will make the skittle heat up less when rolling around? (A) bag (B) box	dummy	(B)
Ben wants to put up a poster in the school hall and he wants it to be resistant to tearing. What should he make the poster on? (A) construction paper (B) cardboard	dummy	(B)
A tree is thicker then a cactus. This means the _____ is stronger (A) tree (B) cactus	dummy	(A)
A little boy rolls a rubber wagon tire faster over an asphalt road than his grassy front lawn. This is because the asphalt road has (A) more resistance (B) less resistance.	dummy	(B)
The sun has much more mass than the earth so it has (A) weaker gravity (B) stronger gravity	dummy	(B)
Henry is playing with his younger brother.  Henry is bigger and stronger and he can throw the ball (A) farther (B) not as far.	dummy	(A)
Susan was driving her car on a snowy road when it started to slide, she applied her brakes. The car slid until it reached the dry pavement where it came to a stop. The car stopped because the dry pavement had (A) more friction or (B) less friction.	dummy	(A)
Mary can slide a tortilla onto a table speedier then she can slide it onto the grill. This means the _____ makes the tortilla heat up more (A) grill (B) table	dummy	(A)
The Flash is the fastest superhero in the universe. Him and Wolverine decide to race from one side of the earth to the other. Who wins this race? (A) The Flash (B) Wolverine	dummy	(A)
Suppose your neighbor John is playing music and your friend Nikos at the end of the street is also playing music. Who's music will appear to be louder? (A) John (B) Nikos	dummy	(A)
Will a person that is at the gym and exercising sweat _____ than a person that is sitting on a couch (A) more (B) less	dummy	(A)
It's turkey hunting season and Jim is on his front porch. He hears a gun shot off the the west. Then he hears another one off to the north. The one to the north was easier to hear than the one to the west. Which hunter is closer to Jim's house? (A) the one to the west (B) the one to the north	dummy	(B)
Connie's toy soldier slides a lot slower over the hallway floor then over the bedroom floor. She figures this makes the _____ much rougher (A) bedroom floor (B) hallway floor	dummy	(B)
In the story about the tortoise and the hare, the tortoise ends up winning the race. In real life, if a hare and a tortoise were to race, the hare would win because (A) it is faster (B) it is slower.	dummy	(A)
Ferrari's are lightweight super cars. If a Ferrari was to race a Bulldozer which vehicle would accelerate slower? (A) Bulldozer (B) Ferrari	dummy	(A)
A watermelon rolling in a field has low resistance, while a watermelon rolling in a trailer has high resistance. This means that the _____ is more smooth (A) field (B) trailer	dummy	(A)
Ellie exercises on her treadmill each day. One day she sets the treadmill up to be flat and runs on it for a set amount of time. The next day she sets the treadmill to incline so that she is running uphill which causes more exertion in the same amount of time. Which treadmill setup will cause Ellie to drip more perspiration onto the treadmill? (A) the flat treadmill (B) the inclined treadmill	dummy	(B)
I tried a fine, smoother emery board that filed my nail more slowly and gently while rough one did it more quickly with more damage. This is because the rougher board caused _____friction. (A) more (B) less	dummy	(A)
A slice of bread can slide a greater distance across a serving plate then across a floor. Which surface provides more friction to the slice of bread? (A) serving plate (B) floor	dummy	(B)
A hockey puck slides a lot longer on a frozen lake then on a slushy lake. This means the surface of the _____ is smoother (A) frozen lake (B) slushy lake	dummy	(A)
A spring rolling along a bed experiences very low friction, while one rolling along the floor experiences high friction. Which surface is less rough? (A) floor (B) bed	dummy	(B)
Emily ran her hand through her hair, and then over the skin on her arm. She noticed that her skin felt smoother, which means that the one with less friction is her (A) hair (B) skin.	dummy	(B)
A sleigh creates less heat moving over snow compared to ice. This means that the _____ is less rough (A) snow (B) ice	dummy	(B)
A knob rolled across a wooden table travels at a lower rate of speed then one rolled across a metal table. Which surface provides more friction to the knob? (A) wooden table (B) metal table	dummy	(A)
The village people are on their way to the castle to get Count Dracula for his crimes. The Count can see one group of torches to the south that appear bright and another group of torches to the southeast that appear a lot less bright. Which group of villagers is closer? (A) the group from the southeast (B) the group from the south	dummy	(B)
Two bunnies, a white one and a black one, are hopping along together. The black bunny goes further than the white one. Which bunny is faster? (A) white bunny (B) black bunny	dummy	(B)
When Bill was driving last night he noticed that the street lights that were close to him appeared _____ than the ones that were in the distance (A) brighter (B) dimmer	dummy	(A)
A surfboard isn't as flexible as cardboard. Which item will break easier when bent? (A) surfboard (B) cardboard	dummy	(A)
Peter's surfboard drifted more slowly over waves than over calm water. He also noticed that the surfboard stayed cooler when in (A) wave (B) calm water	dummy	(B)
Carlos is rolling his baseball around on different surfaces. When Carlos rolls his baseball on a grass field, the ball rolls easily. When he tries rolling the ball on the rocky parking lot, the ball doesn't roll very far. The rocky parking lot had _____ than the grass field. (A) more resistance (B) less resistance	dummy	(A)
Bill and Dan were both at the track running. Leaving together you can see that Dan is very sweaty while Bill hardly broke a sweat. Dan must have (A) worked out hard (B) worked out lightly	dummy	(A)
The field at the park is smoother when it's wet compared to when it's weedy. Which field will make a soccer ball heat up more when rolled across it? (A) wet field (B) weedy field	dummy	(B)
Sam's dog sled can move a greater distance over flat ground than over a trail. Sam has decided that his dog sled will get hotter travelling over a (A) trail (B) flat ground	dummy	(A)
When Bob was at the airport the jets were very loud, but when he saw them overhead he couldn't hear them because they were (A) closer (B) farther away	dummy	(B)
Gina rolls a cherry on one plate covered in water and another plate covered in honey. The cherry moves slower on the honey plate. The cherry generates less heat on the (A) water plate (B) honey plate	dummy	(A)
Jerry rolls a green rock down the sidewalk and it rolls fast and far. Then Jerry rolls the same green rock on the lawn and the rock barely moves. The _____ had more resistance. (A) lawn (B) sidewalk	dummy	(A)
Jay was visiting his friend in a hospital. They went around the hospital to get some fresh air. Jay pushed his friend down a hall with a tiled floor and into the lobby that had a carpeted floor. Jay wasn't able to push his friend as fast in the lobby over the carpet. That's because the _____ has more friction. (A) tile floor (B) carpet	dummy	(B)
Two trucks are pulling onto the highway. The green truck has no load to pull, but the blue truck is towing a large load of products. The truck that can speed up fastest is the (A) green truck (B) blue truck	dummy	(A)
Jim and Bob are running on the track.  Jim has a hurt knee and can't run as fast.  After a half hour, who has run further? (A) Jim (B) Bob	dummy	(B)
Mary slid some butter across a frying pan and also across her fridge. She noticed the butter slid slower in the fridge then across the frying pan. This means more heat was being generated when she slid the butter across (A) frying pan (B) fridge	dummy	(A)
Mercury has a smaller mass then Mars. This means that (A) Mercury (B) Mars emits a greater gravitational field	dummy	(B)
Mary's basketball rolls much faster on the indoor court then on the outdoor court. This means the basketball will heat up less on the (A) indoor court (B) outdoor court	dummy	(A)
Jed was tired of listening to one of the drunks playing pool talk trash, so took one of the darts he'd been throwing at the target on the wall, and targeted the drunk instead.  The drunk yelped as it found its intended goal, and threw his pool stick at Jed, who was able to easily duck out of the way of it.  Why was it harder to dodge the pool stick over the dart? (A) the dart quickly moved too fast to avoid (B) the pool stick quickly moved too fast to avoid	dummy	(A)
Sarah is calling for her dog, who is lost. When the dog is far away, it is difficult for the dog to hear Sarah. But when the dog is closer (A) the dog hears Sarah better (B) the dog cannot hear Sarah	dummy	(A)
Connie is a lot stronger then Jerry. If they both threw a softball, which would throw it the greater distance? (A) Connie (B) Jerry	dummy	(A)
Dean and Andy are taking buses to school, leaving from the same station. Dean's bus is going ten miles an hour for twenty minutes, Andy's bus is going ten miles an hour for forty minutes. The person whose school is further away is (A) Dean's (B) Andy's	dummy	(B)
Gary is walking down the street, when he notices a firetruck parked in front of a house with its sirens blaring. He decides to check it out and get closer to the firetruck. With Gary nearer the firetruck, it now appears that the firetruck is (A) quieter than before (B) louder than before	dummy	(B)
Bread is rougher then toast. This means that sliding bacon across _____ will cause it to experience more resistance (A) toast (B) bread	dummy	(B)
Although it's much smaller than a star a flashlight seems much brighter because it is (A) closer (B) farther	dummy	(A)
Sarah is driving around in her car enjoying its fast acceleration when she notices the gas tank is almost empty. She fills it up and drives home. On the drive home, she notices that now that her car is heavier it accelerates (A) slower (B) faster.	dummy	(A)
A pachinko ball that falls onto a parlor floor and rolls around doesn't get very hot at all, but one that falls onto a city street gets pretty hot. This means the _____ has less friction (A) parlor floor (B) city street	dummy	(A)
Mike is at a birthday party. He is playing a game that needs writing. Mike goes to a plastic table where someone slides him a pen. After playing the game, Mike slides the pen to someone at this table. He notices that the pen doesn't go as fast over the table cloth than it did at the bare plastic table. This is because the _____ is rougher. (A) table cloth (B) plastic table	dummy	(A)
Which would be easier to karate chop in half (A) a thick piece of wood or (B) a thin piece of wood.	dummy	(B)
Timmy is rolling a toy school back and forth over a couple of different surfaces. He noticed that when he rolls the school bus over a smooth sheet of steal it creates less friction than if he were to roll it over a sheet of sandpaper. Will the toy school bus generate less heat when it's rolled on the (A) Sheet of steal (B) Sandpaper	dummy	(A)
If a sheet of paper and a sheet of glass fall to the ground which will simply bend but remain intact? (A) A sheet of glass (B) A sheet of paper	dummy	(B)
Mary isn't as strong as Jimbo. If they both throw a ball, who can't throw it as far? (A) Mary (B) Jimbo	dummy	(A)
Two friends are racing skateboards on different lanes, a red lane and a green lane. The friend racing in the green lane finishes the race much faster than the friend in the red lane. This is because the green lane had (A) more resistance (B) less resistance.	dummy	(B)
Jimbo's race car is much faster then his bulldozer. If both vehicles are driven for 30 seconds, which one will have gone the greater distance? (A) race car (B) bulldozer	dummy	(A)
An average 10 year old boy and an average 15 year old boy throw a football. Which boy will throw the football the shortest distance? (A) 10 year old boy (B) 15 year old boy	dummy	(A)
Ryan likes to skate. He's noticed that he can skate much better on a wood floor compared inside his house vs. the concrete outside because the wood is smoother. The concrete is very rough and he can even see small bits of rock sticking out of it. Which surface would Ryan probably find his skate's wheels being hotter (A) wood floor or (B) concrete	dummy	(B)
Brock is playing outside. He rolls a ball cleanly across a length of cement near the house. He then takes the ball and tries to roll it over a series of metal rods lying on the ground. The rods offer a lot of resistance and it is hard to roll the ball. This is because it is rougher over the (A) cement (B) rods.	dummy	(B)
Ronni drove his Lamborghini faster on the race track than in his neighborhood. The racetrack had (A) more friction (B) less friction	dummy	(B)
A rubber ball is much more flexible than a glass vase so it is (A) more breakable (B) less breakable	dummy	(B)
Shane walks across a dry field to his friend's house. Three hours later he's walking across the same field, only it's raining now and Shane is slipping frequently on the rain soaked field as he walks home. The surface that is smoother is (A) dry field (B) rain soaked field.	dummy	(B)
A pair of pants sliding across a dresser has an easier journey then one sliding across a table. Which surface will allow the pants to reach a higher top speed when sliding across it? (A) table (B) dresser	dummy	(B)
James has rigorous fencing lessons in the morning, and in the evening goes to see a film at the cinema with his girlfriend. Where is he less likely to be sweaty? (A) While fencing (B) While watching a movie	dummy	(B)
A grassy field offers a smoother journey to a rabbit then a rocky path. Which surface will let the rabbit stay cooler as it runs along it? (A) grassy field (B) rocky path	dummy	(A)
Phil is riding his bike on the sidewalk and is enjoying the smooth ride. Then Phil takes his bike on a muddy path and his bike slows down. The bike slows down on the muddy path because of (A) more resistance (B) less resistance.	dummy	(A)
Annabel and Lydia are riding their tricycles. Lydia is not as fast as Annabel is. Which one goes a shorter distance? (A) Annabel (B) Lydia	dummy	(B)
Milo knows that smooth skin offers less friction than hairy skin. He also knows that if he removes his bandage from _____, that it will heat up more (A) hairy skin (B) smooth skin	dummy	(A)
Billy and Bob both threw tomatoes at the performers on the stage.  Billy's throws always hit an actor, but Bob's throws often fell short of the stage. That's because (A) Bob is stronger than Billy (B) Billy is stronger than Bob	dummy	(B)
The tank is much slower than the fighter jet. Supposing they both had to travel a set distance (A) the tank will take more time than the jet to make that journey (B) the tank will take less time than the jet to take that journey	dummy	(A)
A bagel that is slid across a lunch tray moves slower then a bagel slid across a lunch counter. Which surface will make the bagel heat up the least? (A) lunch counter (B) lunch tray	dummy	(A)
Maria and Dave were excersizing.  Maria walked around the track for ten minutes.  Dave did jumping Jacks for ten minutes, then ran for twenty five minutes.  Who sweat more?  (A) Maria (B) Dave	dummy	(B)
Who is more likely to get more sweaty? (A) Person walking on a treadmill (B) Person sitting in a cool car	dummy	(A)
Brad and Jane are taking some time to roll marbles on the hardwood floor. Brad and Jane both roll their marbles at the same time, but Brad's crosses the floor ahead of Jane's. Brad's marble was (A) speedier (B) delayed	dummy	(A)
Milo figured out that driving his van over old asphalt provided more resistance then driving it over new asphalt. This in turn meant that his van moved slower over the (A) new asphalt or (B) old asphalt	dummy	(B)
A taxi encounters less friction when driving in a small city then when driving in a big city. This means the taxi can drive faster in the (A) small city (B) big city	dummy	(B)
A house that was nearby looked very big but the house on the hill looked (A) bigger (B) smaller	dummy	(B)
Rachel took a photo of her friend in Paris with the Eiffel Tower, and it appears like her friend is just as tall as the tower. How could that be? (A) the friend is further away from the camera than the tower (B) the friend is closer to the camera than the tower	dummy	(B)
The scientist moved the glass beakers rapidly on the dry desk, but moved it slower on the wet table because it had (A) more resistance (B) less resistance	dummy	(A)
Bob and Sue were walking down the sidewalk and heard an air conditioner in the distance.  As they walked closer, they noticed they couldn't hear each other over it.  When was it loudest? (A) when the air conditioner was far away (B) when the air conditioner was nearer	dummy	(B)
A bulldozer weighs more then a truck. If both are accelerating, which will take longer to reach top speed? (A) truck (B) bulldozer	dummy	(B)
John rides the bullet train from Tokyo to Kyoto and Jim rides the same path on his bicycle. Which person will spend less time making the trip? (A) John (B) Jim	dummy	(A)
Dana wants to vacuum her house, but she has both carpeting and wood flooring. She knows that the vacuum will be easier to roll on the wood floor. This is because the wood floor was (A) less friction (B) more friction.	dummy	(A)
Mary found out that jungle is rougher than tundra by driving her car in both areas. Her car moved faster over (A) jungle (B) tundra	dummy	(B)
John and Jane start playing basketball together, but Jane only plays for half as long as John. If both John and Jane are equally athletic, who will have more sweat on their body? (A) John (B) Jane	dummy	(A)
A wooden arrow has a smoother time penetrating a straw target compared to a metal target. Which target is going to make the wooden arrow get hotter as it penetrates it? (A) straw target (B) metal target	dummy	(B)
Jimbo knows that the landfill isn't as smooth as a road. When he drives his dump truck over the landfill he experiences _____ friction then when he drives it over the road near his house (A) more (B) less	dummy	(A)
A cherry rolling down a slope can roll a greater distance then one rolling on flat ground. The cherry will heat up less on (A) slope (B) flat ground	dummy	(A)
Jake and Terry are both throwing footballs for a charity event. Terry weighs about 30 pounds less than Jake, and has less muscle mass. Because of this, (A) Terry throws farther than Jake (B) Terry doesn't throw as far as Jake	dummy	(B)
Jim can ride his bike very quickly, but Jen is still learning how to ride a bike, so she is not as fast. If they both ride their bikes for the same amount of time, the person who travels further is (A) Jim (B) Jen	dummy	(A)
The spare tire rolled steadily along the pit road until it reached the infield grass where it slowed to a stop. This happened because the infield grass had (A) less friction (B) more friction.	dummy	(B)
Bill hits a plastic ball and a mirror with a bat. The mirror breaks instantly meaning that its (A) rigid (B) pliable	dummy	(A)
Ellen was an older woman with a daytime talk show, and Bruce was an older man who had starred in many action films.  He still worked out every day, while she merely ate many danishes.  One day, Bruce was on Ellen's show, and they decided to see who could throw a Frisbee further.  Who wasn't able to throw it as far? (A) Ellen couldn't throw it as far (B) Bruce couldn't throw it as far	dummy	(A)
Carrie was throwing a ball up and down in the air, she noticed that the closer the ball got to her face the (A) larger (B) smaller the ball appeared.	dummy	(A)
Steve is waiting at the gym for his brother's basketball practice to end. He starts hitting around a hockey puck with his stick. The gym has a carpeted floor and more friction than the ice rink he goes to. Which surface is rougher? (A) carpet (B) ice rink	dummy	(A)
Christine is making a toy for her cats to play with. She has a blue hose and red hose that she wants to hang something from to occupy the cats. The blue hose is very stiff while the red hose is springy. Which hose should she use if she wants to be more confident that the cats won't snap the hose? (A) blue hose (B) red hose	dummy	(B)
Milo has always known that a table offers less friction than a carpet. When he slides his ice cube across both surface one makes the ice cube melt more than the other. Is it (A) carpet or (B) table	dummy	(A)
Evan drives his car into town. First he crosses his grass lawn, then he drives on the street. Evan can tell that the car drives faster and smoother on the street. That is because the grass lawn has (A) more resistance (B) less resistance.	dummy	(A)
Which would be easier to hear (A) a helicopter you are about to board or (B) a helicopter that is flying far away.	dummy	(A)
Terry dropped the bag of ball bearings and they rolled on the concrete floor until they reached the sawdust there they stopped. So the sawdust has (A) more resistance or (B) less resistance?	dummy	(A)
Cary knows her wedding floor is smoother then her home floor. This means a rose petal that falls onto her _____ creates less heat energy (A) wedding floor (B) home floor	dummy	(A)
The strongman, who is very strong, and bearded lady, who is not so strong, at the circus are playing a game. They each throw a Weight as far as they can. Who can throw it farthest? (A) strongman (B) bearded lady	dummy	(A)
A panther running through a forest has a rougher time then one running through the jungle. Which area will make the panther get hotter as he runs? (A) jungle (B) forest	dummy	(B)
Phoebe was filing her nails with a nail file when she noticed it felt smoother running the file over her fingernails compared to when she ran it over her toenails. After thinking about it, she decided that her _____ had more friction (A) fingernail (B) toenail	dummy	(B)
The tortoise is likely to lose in a race away from a predator to a hare because (A) it is faster (B) it is slower	dummy	(B)
Tom and Jim are brothers.  Tom is thirteen and Jim is six.  Tom is much bigger.  They go out to throw rocks at the lake.  Who can throw them farther?  (A) Tom (B) Jim	dummy	(A)
If two flashlights were equal brightness which would appear brighter (A) a flashlight that you're holding or (B) a flashlight that is coming from another camp.	dummy	(A)
A tree truck is much thicker than the average stick so it is much (A) weaker (B) stronger	dummy	(B)
Bob watches a car leave from his driveway to head up the mountain, as the car drove up the mountain would it appear (A) larger or (B) smaller to Bob?	dummy	(B)
Sam is walking his dog, when he sees another dog in the neighbor's yard across the street. Because of this (A) the dog in the neighbor's yard will appear larger than his dog (B) the dog in the neighbor's yard will appear smaller than his dog	dummy	(B)
Jenny was walking around the new city zoo with her sister. She heard a lion's roar somewhere in the zoo. After walking some more, she heard the same sound but it was louder. She concluded that she was now (A) closer to the lion (B) further from the lion	dummy	(A)
Jim was playing with his new ball. He rolled it on the carpet in his living room and it didn't go very far. He decided to go outside and play. Jim rolled his ball on the concrete driveway and it went a much longer distance. He realized there was more resistance to the ball on (A) the carpet (B) the concrete.	dummy	(B)
Henry was so happy to have his new car because it made his commute so much quicker! Unlike the bus, with all the extra time needed for its endless stops and starts, the ride to work in his car was super speedy! Which vehicle gets Henry to work faster? (A) The bus (B) The car	dummy	(B)
A karate student broke the first wooden board easily, but couldn't break the second one because it was (A) thicker (B) thinner	dummy	(A)
As the train left the station it crossed the bridge and being farther away it looked (A) larger (B) smaller	dummy	(B)
Suppose a sports motorcycle raced a box truck. Which vehicle would hit 60 mph first? (A) Motorcycle (B) Box Truck	dummy	(A)
Tony's ice cube generated less heat moving over a tray compared to moving over a counter. This means the surface of the _____ is rougher (A) tray (B) counter	dummy	(B)
If Steve is taller than Bill, but Bill weighs more than Steve, who can throw the ball farther? (A) Bill (B) Steve	dummy	(A)
A stretch of road is under construction. Jerry notices that his car travels easier along the new road than on the grated part. This is because the _____ is rougher. (A) grated road (B) new road	dummy	(A)
Todd is playing poker with some friends at home. He sees that the poker chips move around with less friction than they do at the poker table at the casino. This is because the surface of the _____ is rougher. (A) wooden table (B) poker table	dummy	(B)
Susan had a plastic case on her phone. One day, she dropped her phone and the case broke. She then bought a rubber case for the phone and dropped it again. The rubber case is (A) more likely to break than the plastic case (B) less likely to break than the plastic case.	dummy	(B)
Jim's garden has less friction then his field. Which surface gives a bumpier ride when a tomato is rolled across it? (A) garden (B) field	dummy	(B)
Mary was rolling a log down a hill. She noticed that when she rolls the log over the rocky part of the hill that is very bumpy, the log struggles to roll compared to when she rolls it down the muddy part of the hill. The section of the hill with the most resistance is the (A) rocky part of the hill (B) muddy part of the hill.	dummy	(A)
James is visiting New York and wants to see all the sights. He walks right by the Empire State building on his way to the helicopter tours depot. They take him up into the sky to get an aerial view of the entire city. From up here, the Empire State building (A) seems to become more massive (B) seems to have lost some of it's titanic size	dummy	(B)
Joe is cleaning his car. He rubs the windshield with the towel first. When he wipes down the tire with the towel he has to use more force to push the towel. That is because the _____ is more smooth. (A) windshield (B) tire	dummy	(A)
Long hair has more friction then short hair. This means that a brush moving through _____ will heat up less (A) long hair (B) short hair	dummy	(B)
Carl has a house on the beach. One night, a big yacht is making a lot of noise because people are partying on it near the shore. It then drives out to sea. When would Carl hear the yacht the most? (A) when its at shore (B) when its at sea	dummy	(A)
Peter is riding his motorcycle. He rides it in a sandbox and the motorcycle is very slow. Then Peter rides the motorcycle on a racetrack and the motorcycle goes very quickly. The motorcycle went faster on the racetrack because the racetrack had (A) more resistance (B) less resistance.	dummy	(B)
A go kart races fast down a steep hill on pavement, but slower down a rocky road. There is more resistance on (A) pavement (B) rocky road?	dummy	(B)
A spider gets hotter scurrying across a tree then across a web. This means the _____ offers more resistance (A) web (B) tree	dummy	(B)
Bryan enjoys playing basketball with his young daughter. After shooting some hoops, they sit down and roll the ball to each other. Sometimes Bryan takes her to his college gym and sometimes he goes to the courts at the park around the corner from his home. He notices that when they play roll-the-ball, the ball goes faster on the wooden gym floor than on the concrete basketball court at the park. Which surface has more friction? (A) the wooden gym floor (B) the concrete	dummy	(B)
Tommy was playing with a hockey puck. He noticed that when he slid it on a marble floor, it went further than when he tried to slide across his mattress. He figured out that there was more resistance to the puck on (A) the marble floor (B) the mattress.	dummy	(B)
Mike rode his skateboard and his rollerblades one after the other. He rode them both at the same speed, but he rode the skateboard for a longer amount of time. Which method made him travel the greater distance? (A) skateboard (B) rollerblades	dummy	(A)
The horse runs freely on the derby track and slower in the forest because the forest has (A) more obstacles (B) less obstacles	dummy	(A)
Pushing a backhoe blade into grass creates less heat energy then pushing it into rubble. This means the backhoe blade can plunge quicker into the (A) rubble (B) grass	dummy	(B)
Thrusting a throwing star into yogurt heats it up less then thrusting it into jelly. Which surface allows the throwing star to reach a higher top speed as it is thrust into it? (A) jelly (B) yogurt	dummy	(B)
When the man was standing at the base of the building it looked much _____ than the mountain in the distance (A) smaller (B) larger	dummy	(B)
A batted baseball travels faster on a smooth infield than on a rough outfield because the infield has (A) less friction (B) more friction	dummy	(A)
Margie laid a perfect softball bunt down the third base line. The softball rolled in the infield dirt until it reached the chalk line where it stopped on the line. It stopped because the chalk line has (A) less resistance. (B) more resistance or	dummy	(B)
Linda bunted the softball along the infield dirt and it stopped as soon as it reached the outfield grass. This shows the outfield grass has (A) higher resistance or (B) lower resistance	dummy	(A)
Tom twisted a piece of wire around and around until the piece snapped off, which he noticed left the ends much hotter than when he just snipped the wire. The twisting repeatedly caused _____ then snipping? (A) more friction (B) less friction	dummy	(A)
Katie learned that a creek has less friction than an ocean by testing it out in her boat. She learned that her boat was forced to move less quickly in the (A) ocean (B) creek	dummy	(A)
A sailboat and a speedboat were crossing the lake. Which one made it across first? (A) the sailboat (B) the speedboat	dummy	(B)
Andy was standing in a field at night and he saw two street lights in the distance, one to his left and and one to his right. The one on the left wasn't as bright as the one on the right. Which one was he closer to? (A) the one on the left (B) the one on the right	dummy	(B)
A tank driving over a battlefield experiences greater resistance then one rolling around in a hanger. Which surface offers a less bumpy ride for the tank? (A) battlefield (B) hanger	dummy	(B)
Abe slides his foot across a rubber mat and realizes the bottom of his foot gets warm. He tries the same thing with his foot over the carpet and it's not as warm. This is because there is more resistance on the (A) carpet. (B) rubber mat	dummy	(B)
Bryce challenged Gary, who is much weaker than Bryce, to see who could throw a stone the farthest. Who is more likely to not have thrown it as far? (A) Gary (B) Bryce	dummy	(A)
